image_id,healthy,multiple_diseases,rust,scab
Test_975,0.9950332641601562,0.0010684955632314086,0.003320925170555711,0.0005773672019131482
Test_976,0.0066543142311275005,0.03979194164276123,0.9501656889915466,0.00338809285312891
Test_977,0.01389133371412754,0.0746336579322815,0.0015791169134899974,0.9098958969116211
Test_978,4.82726022710267e-07,0.0004184971621725708,0.999396562576294,0.0001844672515289858
Test_979,0.9992266893386841,5.1390077715041116e-05,0.0005063191638328135,0.00021564385679084808
Test_980,0.028498049825429916,0.30717870593070984,0.012776949442923069,0.65154629945755
Test_981,0.00022076154709793627,0.0012633566511794925,0.0002986043400596827,0.9982172846794128
Test_982,0.9990878105163574,6.387341272784397e-05,0.00013253357610665262,0.0007157703512348235
Test_983,0.006366727873682976,0.7303733825683594,0.25990283489227295,0.00335705722682178
Test_984,0.0009603021899238229,0.0011800990905612707,2.1035613826825283e-05,0.99783855676651
Test_985,0.00037658962537534535,0.9431807398796082,0.05455240234732628,0.0018902665469795465
Test_986,0.001323164440691471,0.0028672749176621437,9.682305972091854e-05,0.9957127571105957
Test_987,0.006364479195326567,0.9490275382995605,0.009560540318489075,0.03504745289683342
Test_988,0.9920960664749146,0.002944290405139327,0.0019260181579738855,0.003033661749213934
Test_989,0.9982890486717224,0.00021392399503383785,0.0002838032669387758,0.0012131634866818786
Test_990,0.0067383898422122,0.8856251835823059,0.0959276631474495,0.011708739213645458
Test_991,0.00037646948476321995,0.7771515250205994,0.17762142419815063,0.044850509613752365
Test_992,0.01603766344487667,0.008653109893202782,0.0018444473389536142,0.9734647870063782
Test_993,0.4569389522075653,0.15900880098342896,0.031283389776945114,0.35276883840560913
Test_994,0.1199035495519638,0.08743596822023392,0.0070661925710737705,0.7855942845344543
Test_995,0.13067519664764404,0.7839848399162292,0.056134071201086044,0.029205944389104843
Test_996,0.00038480720832012594,0.03991776704788208,0.9567768573760986,0.0029204946476966143
Test_997,0.0045443023554980755,0.00453455513343215,0.9885072708129883,0.0024139208253473043
Test_998,0.0009155080188065767,0.008130325004458427,0.9897781014442444,0.0011760457418859005
Test_999,7.067650585668162e-05,0.0015583056956529617,0.9983596205711365,1.1387306585675105e-05
Test_1000,0.02433673106133938,0.029081476852297783,0.9430217146873474,0.003560116281732917
Test_1001,0.7139948606491089,0.026828303933143616,0.004639654885977507,0.2545371353626251
Test_1002,0.00029414441087283194,0.0007197068189270794,0.9989796280860901,6.509016202471685e-06
Test_1003,0.0015554383862763643,0.0010456382296979427,0.00018471878138370812,0.9972142577171326
Test_1004,0.11146065592765808,0.005648987367749214,0.0008535578963346779,0.8820367455482483
Test_1005,0.9987479448318481,0.00041371610132046044,0.0004315572150517255,0.0004067368572577834
Test_1006,0.0013190079480409622,0.1500835120677948,0.8454380631446838,0.0031595206819474697
Test_1007,0.005815101321786642,0.009432929567992687,0.0004335037956479937,0.9843184351921082
Test_1008,0.9985960125923157,0.0003942444745916873,0.0003304995771031827,0.0006792994099669158
Test_1009,0.011397621594369411,0.027453962713479996,0.9491711854934692,0.011977296322584152
Test_1010,3.4988916013389826e-05,0.0026235783006995916,0.9959510564804077,0.0013903726357966661
Test_1011,7.708607154199854e-05,0.0024951377417892218,0.9974195957183838,8.19895194581477e-06
Test_1012,0.010647909715771675,0.009575624018907547,0.0007402725168503821,0.9790361523628235
Test_1013,3.259858885940048e-06,0.0020728236995637417,0.997856080532074,6.781024421798065e-05
Test_1014,3.5346462823326874e-07,0.014756487682461739,0.984315812587738,0.0009273531031794846
Test_1015,0.9971004128456116,0.00013372587272897363,0.00013124033284839243,0.0026346025988459587
Test_1016,2.6631771106622182e-05,0.000714167719706893,0.9990178346633911,0.00024142787151504308
Test_1017,0.0016742281150072813,0.0013150356244295835,0.9970043301582336,6.4465698415006045e-06
Test_1018,0.003091776045039296,0.0015955273993313313,0.00011729967081919312,0.9951953291893005
Test_1019,0.016063878312706947,0.06533561646938324,0.9032064080238342,0.015394086949527264
Test_1020,0.00020642227900680155,0.004610579926520586,0.9951163530349731,6.670987204415724e-05
Test_1021,0.0034319462720304728,0.009849674068391323,0.9862546920776367,0.0004637388919945806
Test_1022,4.9332946218783036e-05,0.008809478022158146,0.9900886416435242,0.0010525430552661419
Test_1023,0.9991472959518433,0.00010793552792165428,0.0006335506914183497,0.00011130348138976842
Test_1024,0.9988945126533508,0.0002511828497517854,0.00034413972753100097,0.0005102634313516319
Test_1025,0.006512533873319626,0.007545861415565014,0.000562748871743679,0.9853788614273071
Test_1026,0.9973868727684021,0.0005689150420948863,0.001297056209295988,0.0007471346179954708
Test_1027,0.0010700151324272156,0.0007704509771429002,0.00010105303226737306,0.9980584979057312
Test_1028,0.9979261159896851,0.0005688875098712742,0.0007785467896610498,0.0007264865562319756
Test_1029,0.9913449287414551,0.004585713613778353,0.0031149028800427914,0.0009543590131215751
Test_1030,0.9765411019325256,0.005064759403467178,0.016460847109556198,0.0019333005184307694
Test_1031,0.0006718025542795658,0.000128894520457834,1.4201667909219395e-05,0.9991851449012756
Test_1032,0.004941044375300407,0.009825779125094414,0.0003553575661499053,0.9848778247833252
Test_1033,0.0007626965525560081,0.04577818512916565,0.9533675909042358,9.149002289632335e-05
Test_1034,0.000813157414086163,0.07812189310789108,0.9203141331672668,0.0007508802809752524
Test_1035,0.08547890931367874,0.014267844147980213,0.8948609232902527,0.005392382387071848
Test_1036,0.9986390471458435,0.00036682086647488177,0.0007398926536552608,0.0002542884030845016
Test_1037,0.002501661656424403,0.1392691433429718,0.8566591143608093,0.0015700773801654577
Test_1038,0.0005527321482077241,0.0015391252236440778,0.00012779781536664814,0.9977803826332092
Test_1039,0.012703961692750454,0.0026157356332987547,0.0001312701206188649,0.9845490455627441
Test_1040,0.002386670559644699,0.0075944759882986546,0.0001762684405548498,0.9898425936698914
Test_1041,0.00031863924232311547,0.14937624335289001,0.8408691883087158,0.009435928426682949
Test_1042,0.00022236643417272717,0.0178857259452343,0.9814969301223755,0.0003950424143113196
Test_1043,6.563302576978458e-07,0.00526972534134984,0.9945608973503113,0.0001686619216343388
Test_1044,0.0009290131856687367,0.0010017690947279334,2.0482231775531545e-05,0.9980487823486328
Test_1045,0.0035919584333896637,0.005299730692058802,0.9883997440338135,0.0027085377369076014
Test_1046,0.14498783648014069,0.707258403301239,0.029124747961759567,0.11862902343273163
Test_1047,0.9991146922111511,0.0001637294190004468,0.00011432292376412079,0.0006071606767363846
Test_1048,0.0021882455330342054,0.0036355536431074142,0.00011416774214012548,0.9940620064735413
Test_1049,0.006931867450475693,0.0343409962952137,0.002292703138664365,0.956434428691864
Test_1050,1.1153201739944052e-06,0.004225856624543667,0.9956533908843994,0.00011964394798269495
Test_1051,0.005302881356328726,0.005742688197642565,0.0004588609153870493,0.9884955883026123
Test_1052,0.000611068622674793,0.004788124468177557,0.00021817920787725598,0.9943826198577881
Test_1053,0.00039995484985411167,0.003810528200119734,0.9957635402679443,2.5997625925811008e-05
Test_1054,0.9996672868728638,2.000745735131204e-05,3.589865445974283e-05,0.0002768534468486905
Test_1055,0.014283004216849804,0.5314252376556396,0.006275935564190149,0.44801583886146545
Test_1056,0.00027332906029187143,0.006292684003710747,0.9930129647254944,0.00042108105844818056
Test_1057,0.011545935645699501,0.012533185072243214,0.0005798320635221899,0.9753410816192627
Test_1058,0.9934287667274475,0.0010638481471687555,0.0002914585347753018,0.0052158948965370655
Test_1059,0.08027536422014236,0.288911372423172,0.009708277881145477,0.6211050152778625
Test_1060,0.002264781855046749,0.017014633864164352,0.0004818208690267056,0.9802387952804565
Test_1061,0.9905878305435181,0.0013763345777988434,0.000513258739374578,0.007522581145167351
Test_1062,0.9991543292999268,0.00012696164776571095,0.0005801046499982476,0.0001386647199979052
Test_1063,0.00011161138536408544,0.018556980416178703,0.9808951020240784,0.00043623134843073785
Test_1064,0.02909274585545063,0.07308295369148254,0.0012952119577676058,0.8965291380882263
Test_1065,0.9958795309066772,0.00033121570595540106,0.0006069489172659814,0.0031821797601878643
Test_1066,0.00010250643390463665,0.0013083063531666994,0.0002891259209718555,0.9983001351356506
Test_1067,0.31660279631614685,0.2702919542789459,0.01163338590413332,0.4014718532562256
Test_1068,0.029398497194051743,0.08397804945707321,0.001404842478223145,0.885218620300293
Test_1069,0.0021543046459555626,0.0020852566231042147,0.9956969022750854,6.346446753013879e-05
Test_1070,0.8719354867935181,0.10263460874557495,0.012792271561920643,0.012637644074857235
Test_1071,0.00020286084327381104,0.008103475905954838,0.9903314113616943,0.0013622284168377519
Test_1072,0.05694407969713211,0.09642257541418076,0.0018529525259509683,0.8447803258895874
Test_1073,0.0006688827998004854,0.0031596028711646795,0.00025243303389288485,0.9959190487861633
Test_1074,0.09258030354976654,0.09945902228355408,0.8058761358261108,0.002084607956930995
Test_1075,0.0030711141880601645,0.1234467402100563,0.8731861114501953,0.0002959960838779807
Test_1076,0.5457073450088501,0.06135350465774536,0.00563017325475812,0.38730892539024353
Test_1077,0.996959924697876,0.0004453964938875288,0.0002426979481242597,0.002351946895942092
Test_1078,5.940488335909322e-05,0.022420095279812813,0.9769415259361267,0.0005788953858427703
Test_1079,1.0213694622507319e-05,0.002537642139941454,0.9971603155136108,0.0002918093523476273
Test_1080,0.05692644044756889,0.39895614981651306,0.5408643484115601,0.0032529972959309816
Test_1081,0.012841341085731983,0.8432467579841614,0.1408027857542038,0.0031090884003788233
Test_1082,0.07050053775310516,0.00913124717772007,0.0009744013659656048,0.9193938374519348
Test_1083,0.9929829835891724,0.0019092909060418606,0.0009727693977765739,0.004135018680244684
Test_1084,0.008336734026670456,0.73098224401474,0.2185913771390915,0.042089659720659256
Test_1085,8.775519381742924e-05,0.00014710883260704577,3.469262537691975e-06,0.9997616410255432
Test_1086,0.0013179066590964794,0.10338769853115082,0.8841525912284851,0.011141844093799591
Test_1087,0.0041163768619298935,0.19933278858661652,0.009961267001926899,0.7865895628929138
Test_1088,9.394361768499948e-06,0.008984130807220936,0.9907556176185608,0.0002508083125576377
Test_1089,0.00018155455472879112,0.0008235281566157937,7.757342245895416e-05,0.9989173412322998
Test_1090,0.03044421412050724,0.0019739384297281504,0.00038645407767035067,0.967195451259613
Test_1091,0.9992226362228394,0.00013924259110353887,0.00011098761751782149,0.0005271006375551224
Test_1092,0.9977918863296509,0.0008288267417810857,0.0006659714272245765,0.0007133297622203827
Test_1093,0.00385427032597363,0.004162731114774942,0.00021234665473457426,0.9917706251144409
Test_1094,0.9983391761779785,0.00012869307829532772,0.0013561409432440996,0.00017596280667930841
Test_1095,0.00166627939324826,0.014079730026423931,0.0008634804398752749,0.9833905100822449
Test_1096,0.017020145431160927,0.005519420374184847,0.0007447135867550969,0.9767157435417175
Test_1097,0.9982908368110657,9.485995542490855e-05,7.629622268723324e-05,0.0015380537370219827
Test_1098,0.20750077068805695,0.0032058903016149998,0.0007312183151952922,0.7885621190071106
Test_1099,0.007880833931267262,0.010289544239640236,0.000662761798594147,0.9811668992042542
Test_1100,1.5192148566711694e-05,0.0138845918700099,0.9840201139450073,0.00208016368560493
Test_1101,0.9981402158737183,0.0004889844567514956,0.0005693249404430389,0.0008013533661141992
Test_1102,2.9114138669683598e-05,0.0053897337056696415,0.9938939213752747,0.0006872277008369565
Test_1103,0.00819306168705225,0.931723952293396,0.027186395600438118,0.032896578311920166
Test_1104,0.2820829451084137,0.055733244866132736,0.004657667595893145,0.6575261354446411
Test_1105,0.024948809295892715,0.003747928887605667,0.000610529852565378,0.9706926941871643
Test_1106,0.9994019269943237,8.440708188572899e-05,0.00010542758536757901,0.0004083398380316794
Test_1107,0.008999866433441639,0.029812689870595932,0.9602161049842834,0.0009713976760394871
Test_1108,0.9988285899162292,0.0002305539237568155,0.0001516697375336662,0.0007892267312854528
Test_1109,0.997895359992981,0.0002732996072154492,9.282425162382424e-05,0.001738627557642758
Test_1110,3.359840047778562e-05,0.002111871959641576,0.9967427849769592,0.001111809047870338
Test_1111,2.2012839053786593e-06,0.0008910478791221976,0.9985785484313965,0.0005281477351672947
Test_1112,0.9962134957313538,0.000415158603573218,0.00020466581918299198,0.0031666464637964964
Test_1113,0.0007356807473115623,0.0035528389271348715,0.9944813251495361,0.0012302533723413944
Test_1114,2.9443313906085677e-05,0.0019440476316958666,0.9978572726249695,0.000169240782270208
Test_1115,0.0001162313565146178,0.0020195103716105223,0.9975045323371887,0.0003596693277359009
Test_1116,0.0016445106593891978,0.008696711622178555,0.9807062149047852,0.008952581323683262
Test_1117,0.9959986209869385,0.0008560154819861054,0.0004544740077108145,0.002690790453925729
Test_1118,1.3374798072618432e-05,0.01133364625275135,0.9857074618339539,0.00294552743434906
Test_1119,0.0005425125127658248,0.0005565562169067562,2.9804616133333184e-05,0.9988711476325989
Test_1120,0.00020371968275867403,0.3475780189037323,0.6491773128509521,0.0030409356113523245
Test_1121,7.580468263768125e-06,0.26471617817878723,0.7215067148208618,0.013769510202109814
Test_1122,0.0021388058084994555,0.0012069032527506351,2.6067715225508437e-05,0.9966282248497009
Test_1123,0.9990370273590088,0.00014796509640291333,0.00048214764683507383,0.0003329729079268873
Test_1124,5.929920234848396e-07,0.0005335725727491081,0.9960713386535645,0.0033944607712328434
Test_1125,0.10092087090015411,0.6389564275741577,0.033509138971567154,0.2266135811805725
Test_1126,0.9992558360099792,9.191801655106246e-05,0.0001043515294441022,0.0005478593520820141
Test_1127,0.0017518476815894246,0.080253466963768,0.001239878823980689,0.9167547821998596
Test_1128,0.13097184896469116,0.00999490823596716,0.8587573766708374,0.00027592998230829835
Test_1129,3.2978880426526302e-06,0.001839218894019723,0.9978768825531006,0.00028056802693754435
Test_1130,0.00030002809944562614,0.00026173656806349754,2.1861704226466827e-05,0.9994163513183594
Test_1131,0.998635470867157,0.00040760100819170475,0.0003518011944834143,0.0006050956435501575
Test_1132,0.7198932766914368,0.14406538009643555,0.016090860590338707,0.11995047330856323
Test_1133,0.9644441604614258,0.0033414093777537346,0.001817620825022459,0.030396880581974983
Test_1134,0.00011824536341009662,0.005007361527532339,0.9880176782608032,0.006856693886220455
Test_1135,0.9979830980300903,0.0003326555888634175,0.0012588310055434704,0.0004254015802871436
Test_1136,0.0004270654753781855,0.002635079203173518,7.780340820318088e-05,0.9968600273132324
Test_1137,0.0036128333304077387,0.010962053202092648,0.0007883898797444999,0.9846367835998535
Test_1138,0.02078966610133648,0.10614131391048431,0.0026260381564497948,0.8704429864883423
Test_1139,7.798825390636921e-05,0.01644667237997055,0.97202467918396,0.011450720950961113
Test_1140,0.07567251473665237,0.03221752494573593,0.0009356224909424782,0.89117431640625
Test_1141,0.012242021039128304,0.01386058796197176,0.0005817569326609373,0.9733155965805054
Test_1142,0.0034341616556048393,0.028073258697986603,0.967541515827179,0.0009511254611425102
Test_1143,0.0005916215595789254,0.04295816645026207,0.9527949690818787,0.0036552133969962597
Test_1144,0.0011295179137960076,0.005827079527080059,0.9928990602493286,0.00014424140681512654
Test_1145,0.7825993299484253,0.00678832596167922,0.00380394933745265,0.2068084329366684
Test_1146,2.338058220630046e-05,0.0020554547663778067,0.9975588321685791,0.00036239935434423387
Test_1147,0.0003833067021332681,0.0017431805608794093,0.0001485124957980588,0.9977249503135681
Test_1148,0.0025085557717829943,0.008896474726498127,0.9876284599304199,0.000966497347690165
Test_1149,0.005410400684922934,0.8606805801391602,0.09747549146413803,0.036433517932891846
Test_1150,0.016204997897148132,0.005563444457948208,0.0007376951398327947,0.9774938821792603
Test_1151,0.9992479681968689,8.728895045351237e-05,0.0003933562256861478,0.00027137386496178806
Test_1152,0.9985182881355286,0.00017115073569584638,0.0001698194828350097,0.00114073243457824
Test_1153,0.08168840408325195,0.004075590521097183,0.0002175540430471301,0.914018452167511
Test_1154,0.014919152483344078,0.030702859163284302,0.9506525993347168,0.0037253696937114
Test_1155,2.495694388926495e-07,0.0011570450151339173,0.9971514344215393,0.001691249548457563
Test_1156,0.010290127247571945,0.03994540497660637,0.00144720240496099,0.948317289352417
Test_1157,0.006585783790796995,0.14118386805057526,0.0018270027358084917,0.8504033088684082
Test_1158,0.014652746729552746,0.8288191556930542,0.1491003781557083,0.007427708245813847
Test_1159,0.019861938431859016,0.05574335902929306,0.9242144227027893,0.00018024485325440764
Test_1160,0.9996336698532104,7.375497079920024e-05,0.00013223431596998125,0.00016033560677897185
Test_1161,1.3629567547468469e-05,0.012436681427061558,0.9868097305297852,0.000739889161195606
Test_1162,5.6585657148389146e-05,0.0013969108695164323,3.4362365113338456e-05,0.9985120892524719
Test_1163,0.9982190728187561,0.0002902771520894021,0.0004193098866380751,0.0010713018709793687
Test_1164,0.05476754158735275,0.043148983269929886,0.9000124931335449,0.0020709307864308357
Test_1165,0.13368478417396545,0.048901449888944626,0.8117507696151733,0.005662989802658558
Test_1166,0.12739238142967224,0.2446126639842987,0.008522107265889645,0.619472861289978
Test_1167,0.0014663287438452244,0.04716840758919716,0.9510310292243958,0.00033419253304600716
Test_1168,1.706714556348743e-06,0.0003558968601282686,0.9996402263641357,2.176433554268442e-06
Test_1169,0.004631256218999624,0.00629684142768383,0.0007336504640989006,0.98833829164505
Test_1170,0.22003072500228882,0.6995143294334412,0.04339314252138138,0.03706182539463043
Test_1171,0.0015949910739436746,0.015577110461890697,0.0005411332822404802,0.9822867512702942
Test_1172,0.9994198083877563,5.922823038417846e-05,0.00032457782072015107,0.00019648899615276605
Test_1173,0.33400896191596985,0.05155351758003235,0.009676839224994183,0.6047606468200684
Test_1174,0.0016520878998562694,0.0031644022092223167,0.0002569245989434421,0.9949265718460083
Test_1175,2.9969018214615062e-05,0.025134388357400894,0.9747297167778015,0.00010589240991976112
Test_1176,0.23316723108291626,0.055759500712156296,0.007880493998527527,0.7031927704811096
Test_1177,0.9990395903587341,0.00020716851577162743,0.0001946303527802229,0.0005586103070527315
Test_1178,0.9982417821884155,0.00032018456840887666,0.001249851775355637,0.00018813238420989364
Test_1179,0.00021858589025214314,0.0027988895308226347,0.9954032897949219,0.0015793191269040108
Test_1180,0.9439750909805298,0.01949954777956009,0.0046302555128932,0.03189505264163017
Test_1181,0.0008839568472467363,0.05907900258898735,0.9270731806755066,0.012963829562067986
Test_1182,0.8199581503868103,0.024905338883399963,0.004048945847898722,0.15108756721019745
Test_1183,0.012844915501773357,0.08409489691257477,0.0014518811367452145,0.9016083478927612
Test_1184,6.967755439291068e-08,0.00017506172298453748,0.9997708201408386,5.407738353824243e-05
Test_1185,0.05460042133927345,0.15692201256752014,0.2810608148574829,0.5074167251586914
Test_1186,0.0001837766176322475,0.0604470893740654,0.9233188033103943,0.016050415113568306
Test_1187,0.013825696893036366,0.0017488704761490226,6.627336551900953e-05,0.9843591451644897
Test_1188,0.1422700136899948,0.08322016149759293,0.002783194649964571,0.7717266082763672
Test_1189,0.019632836803793907,0.1059296503663063,0.005116072949022055,0.8693214654922485
Test_1190,0.0013312972150743008,0.3128482401371002,0.6842864155769348,0.0015339454403147101
Test_1191,0.001756190904416144,0.011118612252175808,0.00021455282694660127,0.9869106411933899
Test_1192,3.295015631010756e-05,0.002233716193586588,0.9972335696220398,0.0004997678915970027
Test_1193,0.047131914645433426,0.12909238040447235,0.5353366732597351,0.2884390354156494
Test_1194,0.995812714099884,0.0010749541688710451,0.002695370465517044,0.0004170347820036113
Test_1195,0.9996517896652222,6.926683272467926e-05,7.16372742317617e-05,0.0002073771320283413
Test_1196,0.001572263310663402,0.0010606282157823443,0.00019815415726043284,0.9971689581871033
Test_1197,0.0031769503839313984,0.0005588684580288827,9.883772872854024e-05,0.99616539478302
Test_1198,3.3473457961008535e-07,0.01138913631439209,0.988197386264801,0.0004130857705604285
Test_1199,6.471499364124611e-05,0.0014077631058171391,0.9978905320167542,0.0006370740011334419
Test_1200,0.0003736818616744131,0.22601884603500366,0.7722017765045166,0.0014056469080969691
Test_1201,0.041178520768880844,0.028398439288139343,0.004741608630865812,0.9256814122200012
Test_1202,0.014097144827246666,0.07349779456853867,0.0028496820013970137,0.9095553755760193
Test_1203,0.999474823474884,5.770416100858711e-05,0.00036858092062175274,9.883713210001588e-05
Test_1204,0.014293180778622627,0.9301886558532715,0.05086314678192139,0.004655093885958195
Test_1205,4.389798391457589e-08,0.0007805199129506946,0.9980765581130981,0.0011428688885644078
Test_1206,0.0009679131326265633,0.00173542823176831,0.996515154838562,0.0007813755073584616
Test_1207,0.0013498786138370633,0.026188045740127563,0.0004136549250688404,0.9720484614372253
Test_1208,0.0018912137020379305,0.01094053778797388,0.00024039647541940212,0.9869278073310852
Test_1209,0.000618727644905448,0.16828811168670654,0.8288940787315369,0.002199097303673625
Test_1210,0.0011422584066167474,0.0026803785003721714,0.0003609430859796703,0.9958164095878601
Test_1211,0.0008387479465454817,0.0058903819881379604,0.00013921239587944,0.993131697177887
Test_1212,0.24990519881248474,0.05811895430088043,0.005920632276684046,0.6860552430152893
Test_1213,0.0001690429780865088,0.0010001510381698608,1.795631214918103e-05,0.9988129138946533
Test_1214,0.001256579183973372,0.00108346005436033,3.6472287320066243e-05,0.9976235032081604
Test_1215,0.001515189534984529,0.009979406371712685,0.00024908740306273103,0.9882562756538391
Test_1216,2.2161462709391344e-07,0.0021344844717532396,0.9977506995201111,0.00011456625361461192
Test_1217,0.002845589304342866,0.14812573790550232,0.09241528064012527,0.7566133737564087
Test_1218,0.0028965501114726067,0.0023590291384607553,0.0005714679136872292,0.994172990322113
Test_1219,0.00025222008116543293,0.011492808349430561,0.9853400588035583,0.0029149798210710287
Test_1220,0.3701990246772766,0.010193902999162674,0.007244830019772053,0.6123623251914978
Test_1221,0.9994341731071472,0.00012338280794210732,0.00013280563871376216,0.00030956167029216886
Test_1222,0.0020560219418257475,0.057281579822301865,0.9369752407073975,0.00368724437430501
Test_1223,0.9960570335388184,0.00047541336971335113,0.00020256987772881985,0.0032649843487888575
Test_1224,0.004118329379707575,0.8399806022644043,0.152751162648201,0.0031499601900577545
Test_1225,0.0018291882006451488,0.024437859654426575,0.9729121327400208,0.0008207916398532689
Test_1226,4.748601440951461e-06,0.020978955551981926,0.9779959917068481,0.0010203832061961293
Test_1227,0.020858272910118103,0.02388586290180683,0.9540655612945557,0.0011903406120836735
Test_1228,0.003178415121510625,0.003628697944805026,0.9926417469978333,0.0005512211937457323
Test_1229,0.999527096748352,7.733143138466403e-05,7.631882908754051e-05,0.0003191718424204737
Test_1230,0.0007139889057725668,0.005047937855124474,0.9936767220497131,0.0005613248213194311
Test_1231,0.9973565340042114,0.0011010668240487576,0.0007455300074070692,0.0007968847639858723
Test_1232,0.9982143640518188,0.0005421196692623198,0.0002481125411577523,0.0009953823173418641
Test_1233,0.002163571771234274,0.5674591660499573,0.4267524182796478,0.0036248161923140287
Test_1234,5.489907906053304e-08,0.00021480448776856065,0.9997181296348572,6.698290235362947e-05
Test_1235,0.9991408586502075,0.00017338198085781187,0.00043033596011810005,0.00025540561182424426
Test_1236,0.004686832427978516,0.03184666857123375,0.0019816304557025433,0.9614848494529724
Test_1237,2.133381940438994e-06,0.07332080602645874,0.9102066159248352,0.016470422968268394
Test_1238,0.06716682761907578,0.0772351324558258,0.8424174189567566,0.013180616311728954
Test_1239,0.012264038436114788,0.01641971431672573,0.0021227626129984856,0.9691934585571289
Test_1240,0.0068651423789560795,0.05803205072879791,0.9332387447357178,0.0018639923073351383
Test_1241,0.9981912970542908,8.678102312842384e-05,8.081717533059418e-05,0.0016412031836807728
Test_1242,0.0011891673784703016,0.00027714716270565987,3.6566489143297076e-05,0.9984971284866333
Test_1243,0.0006422055303119123,0.008029346354305744,0.9910207390785217,0.00030773712205700576
Test_1244,0.0027752493042498827,0.002254119608551264,0.000403495563659817,0.9945671558380127
Test_1245,0.005990190897136927,0.001091893413104117,4.741761586046778e-05,0.9928705096244812
Test_1246,0.23928040266036987,0.006784816272556782,0.01978922449052334,0.7341455221176147
Test_1247,0.004005226772278547,0.00014464980631601065,0.9958005547523499,4.958812860422768e-05
Test_1248,0.018536821007728577,0.6922662854194641,0.2799955904483795,0.009201235137879848
Test_1249,0.005514377728104591,0.11575587838888168,0.8715054988861084,0.0072243171744048595
Test_1250,0.11515627056360245,0.05313265323638916,0.011226782575249672,0.8204843401908875
Test_1251,0.015285137109458447,0.003027028637006879,0.0010580483358353376,0.9806297421455383
Test_1252,1.4325696611194871e-06,0.00013758624845650047,0.9998365640640259,2.4450273485854268e-05
Test_1253,0.0019736215472221375,0.005156673491001129,0.00032709186780266464,0.9925426244735718
Test_1254,0.9984809756278992,0.0004633107455447316,0.0006005990435369313,0.00045516135287471116
Test_1255,0.026266764849424362,0.19945824146270752,0.009747987613081932,0.7645269632339478
Test_1256,0.00022140896180644631,0.43483906984329224,0.5476328134536743,0.017306657508015633
Test_1257,0.000500091293361038,0.0005635878187604249,3.866427869070321e-05,0.9988976716995239
Test_1258,0.9955242872238159,0.0010059213964268565,0.0006521088071167469,0.0028177103959023952
Test_1259,0.9993701577186584,3.5687644412973896e-05,1.721300395729486e-05,0.0005769297131337225
Test_1260,0.005123367067426443,0.04212500527501106,0.002998494077473879,0.9497531056404114
Test_1261,2.7387595764594153e-05,0.010911017656326294,0.9886817932128906,0.00037988339317962527
Test_1262,0.9797244071960449,0.0033110647927969694,0.013553017750382423,0.003411542857065797
Test_1263,0.00016757336561568081,0.008922955021262169,0.9908700585365295,3.935781569452956e-05
Test_1264,0.1542230099439621,0.08345546573400497,0.011101971380412579,0.7512195706367493
Test_1265,0.22192369401454926,0.02509007416665554,0.0028765732422471046,0.7501096129417419
Test_1266,1.1467138847365277e-06,0.001069860067218542,0.9984444975852966,0.0004844997311010957
Test_1267,0.29038673639297485,0.02786734700202942,0.005244479980319738,0.6765013933181763
Test_1268,2.689475877559744e-06,0.004518349189311266,0.9918603301048279,0.0036187251098454
Test_1269,0.00042728593689389527,0.030068619176745415,0.9377239942550659,0.03177999332547188
Test_1270,0.014126408845186234,0.8312078714370728,0.14496740698814392,0.009698324836790562
Test_1271,0.0029196860268712044,0.00928649865090847,0.0011094547808170319,0.9866843819618225
Test_1272,4.435160008142702e-06,0.0011377411428838968,0.9976166486740112,0.0012412325013428926
Test_1273,0.9996954202651978,3.7183108361205086e-05,6.332187331281602e-05,0.00020418030908331275
Test_1274,0.0016861415933817625,0.010506710968911648,0.00045124048483558,0.9873558878898621
Test_1275,0.027413448318839073,0.023703482002019882,0.9485135078430176,0.00036954405368305743
Test_1276,0.0058408137410879135,0.0008834066684357822,0.00014810744323767722,0.993127703666687
Test_1277,0.0005566894542425871,0.005313128232955933,0.993492066860199,0.0006381785497069359
Test_1278,0.07966699451208115,0.10280660539865494,0.005929086357355118,0.8115972876548767
Test_1279,0.007226935122162104,0.0031230065505951643,0.0005380639340728521,0.9891119599342346
Test_1280,0.0008388508576899767,0.010534207336604595,0.9849315881729126,0.0036953322123736143
Test_1281,0.004557915031909943,0.5953963994979858,0.3380891978740692,0.06195645034313202
Test_1282,0.9916852712631226,0.002203647280111909,0.0006273036706261337,0.005483755376189947
Test_1283,0.00021156392176635563,0.0055854953825473785,0.969203531742096,0.024999484419822693
Test_1284,0.9926146268844604,0.002993879606947303,0.0023125731386244297,0.002078912453725934
Test_1285,0.8626171946525574,0.1145932748913765,0.01603519916534424,0.006754323374480009
Test_1286,0.9950599074363708,0.0007300986326299608,0.0002962873550131917,0.003913680091500282
Test_1287,0.998795747756958,0.00018275184265803546,0.00011785131209762767,0.0009035508264787495
Test_1288,0.9930845499038696,0.002917370991781354,0.001912398380227387,0.0020856799092143774
Test_1289,0.03137926384806633,0.02213149517774582,0.0025549873244017363,0.9439342617988586
Test_1290,0.0012700690422207117,0.011425532400608063,0.00018539924349170178,0.9871189594268799
Test_1291,0.007473072037100792,0.012642172165215015,0.00135834573302418,0.9785263538360596
Test_1292,0.007655048277229071,0.016049765050411224,0.9733235836029053,0.002971610054373741
