ID,item_cnt_month
147781,0.0012616127
147782,0.00039214522
147783,0.025961507
147784,0.025961507
147785,0.012531472
147786,0.012531472
147787,0.004141766
147788,0.031556405
147789,0.022284996
147790,0.06178481
147791,0.016576989
147792,0.011682572
147793,0.01862076
147794,0.06720979
147795,0.017924303
147796,0.06720979
147797,-0.0010983841
147798,-0.008877994
147799,-0.006926543
147800,0.018947124
147801,0.024640216
147802,0.021623377
147803,0.122989185
147804,0.26847512
147805,0.121119075
147806,0.57704765
147807,0.10264161
147808,0.10379004
147809,0.01885142
147810,0.14051469
147811,0.06673215
147812,0.024327727
147813,0.024327727
147814,0.024327727
147815,0.0020583507
147816,0.02442343
147817,0.024640216
147818,0.032263536
147819,0.024880908
147820,0.23685867
147821,0.024640216
147822,0.01885142
147823,0.32593188
147824,0.05172736
147825,0.012558095
147826,-0.0018246681
147827,-0.0026681505
147828,0.073650815
147829,0.024327727
147830,0.021623377
147831,-0.0034925526
147832,0.032263536
147833,0.025543155
147834,0.010544381
147835,0.019944284
147836,0.106352374
147837,0.090417415
147838,0.016791381
147839,0.024327727
147840,0.031904455
147841,0.07259648
147842,0.050705906
147843,0.032577705
147844,0.050705906
147845,0.01862076
147846,0.1586925
147847,0.0570188
147848,0.044930093
147849,0.0890576
147850,0.01894193
147851,-0.0043782913
147852,0.13401568
147853,0.038233317
147854,0.01862076
147855,0.028882189
147856,0.06890105
147857,0.03806923
147858,0.21564177
147859,0.12232856
147860,0.0362679
147861,-0.00013523152
147862,0.062089603
147863,0.03132813
147864,0.021623377
147865,0.024327727
147866,0.025706783
147867,0.01885142
147868,0.102955535
147869,0.08156398
147870,0.032046758
147871,0.004443379
147872,0.024327727
147873,0.020444421
147874,0.042756982
147875,-0.02764824
147876,0.02442343
147877,0.11568674
147878,0.024097065
147879,-0.00064573874
147880,0.01885142
147881,0.03133151
147882,0.0077049327
147883,0.024327727
147884,0.03132813
147885,0.01885142
147886,0.18081279
147887,0.033985406
147888,0.12111351
147889,0.13949414
147890,0.048742056
147891,0.011778275
147892,0.008670729
147893,0.18548083
147894,0.09305905
147895,0.05327356
147896,0.03794303
147897,0.079950556
147898,0.11806491
147899,0.042748153
147900,0.4461212
147901,0.021137975
147902,1.3182545
147903,0.50513107
147904,0.16963105
147905,1.008939
147906,1.0059896
147907,0.12062774
147908,0.28300038
147909,0.74944
147910,5.430742
147911,0.16278905
147912,0.16384923
147913,0.2555607
147914,1.8862528
147915,1.0756619
147916,0.1263182
147917,0.1926909
147918,1.2426573
147919,0.31275988
147920,0.36318406
147921,0.24962272
147922,2.1259573
147923,0.26865888
147924,0.6797939
147925,0.7928914
147926,0.17969528
147927,0.15858997
147928,1.5793225
147929,1.5254197
147930,1.1177723
147931,0.599739
147932,0.87778646
147933,1.2048353
147934,0.03319008
147935,0.03962131
147936,0.0802661
147937,0.7670609
147938,0.12336484
147939,0.040763702
147940,0.19526826
147941,1.5787297
147942,1.9916886
147943,2.1827407
147944,0.44757724
147945,0.017352631
147946,0.42107832
147947,0.14621109
147948,0.28259
147949,0.33341828
147950,0.38214955
147951,0.18868606
147952,0.27369213
147953,0.16182075
147954,4.6969175
147955,2.6537664
147956,1.7412206
147957,0.3608487
147958,2.432597
147959,2.7265255
147960,1.505897
147961,0.19511709
147962,0.04925867
147963,0.34201595
147964,0.0014908651
147965,0.022836544
147966,0.3434845
147967,0.051955603
147968,0.18076417
147969,0.034572665
147970,0.022836544
147971,1.2170789
147972,0.0032332134
147973,0.89263624
147974,0.10802265
147975,0.26005685
147976,0.34788576
147977,0.006676672
147978,0.5567337
147979,0.25801402
147980,1.2437031
147981,-0.044155374
147982,0.037021205
147983,0.11903075
147984,0.44801873
147985,0.35166433
147986,0.47404158
147987,0.016591957
147988,1.4930971
147989,0.45452684
147990,0.42694768
147991,0.6380696
147992,1.6660011
147993,0.051645152
147994,0.47034672
147995,0.024495795
147996,0.018994253
147997,0.1588472
147998,0.4291896
147999,0.87911326
148000,0.7828125
148001,0.7582987
148002,0.25644243
148003,0.25850224
148004,0.07878684
148005,1.0192155
148006,0.4303758
148007,0.5441016
148008,0.16871598
148009,0.02384691
148010,0.2617359
148011,0.43636158
148012,0.674749
148013,0.9771089
148014,0.045018297
148015,0.25677958
148016,0.4052439
148017,0.09947679
148018,3.5176177
148019,0.06700246
148020,0.06700246
148021,0.06524797
148022,0.21365279
148023,0.2657721
148024,0.5221797
148025,0.4770013
148026,0.3952329
148027,0.12390375
148028,0.3230998
148029,0.29363954
148030,0.1503681
148031,0.07030992
148032,1.9461356
148033,7.8458986
148034,0.12821624
148035,1.9576257
148036,0.6080041
148037,1.1440191
148038,1.2428912
148039,0.018531587
148040,0.1477368
148041,0.17209865
148042,0.14348102
148043,0.55873007
148044,0.017352631
148045,0.017352631
148046,0.017352631
148047,0.08496834
148048,0.018531587
148049,0.053052425
148050,0.081267014
148051,0.42464763
148052,3.5843363
148053,0.3674529
148054,0.11288725
148055,0.22275619
148056,0.2811322
148057,0.4300602
148058,0.09281399
148059,0.13629055
148060,1.0135037
148061,0.32487163
148062,0.8114215
148063,1.0720688
148064,0.3864086
148065,0.10731315
148066,0.21250448
148067,0.011276638
148068,0.020034079
148069,0.11235123
148070,0.3139674
148071,0.25427502
148072,-0.006958428
148073,2.2577124
148074,1.4223711
148075,1.7398559
148076,1.1821988
148077,0.017031461
148078,0.20286876
148079,0.123063624
148080,1.7140054
148081,0.048856415
148082,0.13186967
148083,0.22791712
148084,0.053488497
148085,0.017357826
148086,0.11191895
148087,0.14301239
148088,0.018531587
148089,0.018531587
148090,0.43980965
148091,-0.038986128
148092,0.4244488
148093,0.10136465
148094,0.36949214
148095,0.052959204
148096,0.28380603
148097,3.6243324
148098,1.9792367
148099,0.17170043
148100,-0.0071319784
148101,0.17170043
148102,0.041610505
148103,0.47742024
148104,0.042973325
148105,-0.02802198
148106,-0.03502255
148107,0.05985391
148108,1.720501
148109,0.4561335
148110,0.09601865
148111,0.0352981
148112,0.011372341
148113,0.23480287
148114,0.01711466
148115,0.12998167
148116,0.1162324
148117,0.12501144
148118,1.7648423
148119,0.33778
148120,0.1621001
148121,0.00962076
148122,0.17170043
148123,0.32962638
148124,0.40633002
148125,0.18035732
148126,0.54805595
148127,0.07950924
148128,0.28694084
148129,0.3648204
148130,0.11096674
148131,0.51521033
148132,-0.0077996277
148133,0.20492855
148134,-0.00059380644
148135,0.0033049453
148136,0.47726038
148137,0.5154902
148138,0.51965964
148139,0.38066593
148140,0.1333421
148141,0.11647938
148142,0.07879031
148143,0.11096674
148144,0.018531587
148145,0.24377671
148146,1.556714
148147,0.54432744
148148,0.42179483
148149,0.065307714
148150,0.5442911
148151,0.32668442
148152,0.29228744
148153,0.94112164
148154,0.32608932
148155,3.2002265
148156,0.8114215
148157,0.17166676
148158,0.11124235
148159,0.055342995
148160,0.030260729
148161,0.057417836
148162,0.22383435
148163,-0.003913123
148164,0.09156979
148165,0.50502956
148166,0.015120328
148167,0.12460176
148168,0.7153128
148169,0.39663774
148170,1.0202036
148171,0.11057556
148172,0.05326064
148173,1.468063
148174,15.111033
148175,0.051134184
148176,0.047496926
148177,0.47122115
148178,0.44487044
148179,0.67176604
148180,0.22382447
148181,0.08995609
148182,0.034895763
148183,0.541209
148184,0.39693165
148185,0.10312527
148186,0.043630876
148187,0.37024674
148188,0.10583293
148189,0.07341027
148190,0.007403056
148191,0.035927024
148192,0.17633836
148193,0.01562889
148194,0.15861467
148195,0.48113182
148196,0.34837657
148197,0.23500103
148198,0.017262122
148199,0.3230998
148200,0.115300015
148201,0.7343208
148202,0.7490477
148203,0.34139466
148204,0.022514917
148205,0.026317442
148206,0.1752021
148207,0.22320203
148208,0.0352024
148209,2.9280372
148210,0.7350593
148211,0.39463392
148212,0.5753379
148213,0.22263864
148214,0.027613455
148215,0.50305766
148216,0.27076313
148217,2.067942
148218,0.034303956
148219,0.107037865
148220,0.4250605
148221,0.018893972
148222,0.9650749
148223,0.12047332
148224,0.73681104
148225,0.6435306
148226,0.05751354
148227,0.08040983
148228,0.20018242
148229,0.16601904
148230,0.32999068
148231,0.018855123
148232,0.018893972
148233,0.1933025
148234,0.24214414
148235,0.12609835
148236,0.3162712
148237,0.7997344
148238,0.15253644
148239,1.1116089
148240,0.034171406
148241,0.018659646
148242,0.017262122
148243,0.36266947
148244,0.107037865
148245,0.031773005
148246,3.1680212
148247,1.9669402
148248,0.041612916
148249,0.4872471
148250,0.08936859
148251,0.3015499
148252,0.116089165
148253,0.11917809
148254,0.15298516
148255,-0.008079929
148256,0.4698179
148257,0.7044732
148258,0.1485726
148259,0.459585
148260,0.83320415
148261,3.8815677
148262,0.6300162
148263,0.29633644
148264,0.9961122
148265,0.45325267
148266,0.017262122
148267,0.01044674
148268,0.05931647
148269,0.3748337
148270,0.018855123
148271,0.7854505
148272,1.2258643
148273,0.5560784
148274,2.5117285
148275,2.500846
148276,0.72771513
148277,0.27547947
148278,0.50272775
148279,0.43177444
148280,1.455486
148281,0.44669813
148282,0.4257656
148283,0.18131913
148284,0.8742306
148285,0.0864798
148286,0.518424
148287,1.2513338
148288,0.07343812
148289,0.017125122
148290,0.0702016
148291,0.48116168
148292,0.03854888
148293,0.7088582
148294,0.020034079
148295,0.0048829834
148296,1.8276987
148297,1.6081988
148298,0.031675868
148299,0.07341891
148300,0.5668778
148301,0.20034853
148302,2.521947
148303,2.4684095
148304,1.0520102
148305,0.0794175
148306,0.4152524
148307,0.056151714
148308,0.15259463
148309,0.25577843
148310,0.025341501
148311,2.217279
148312,0.4111454
148313,0.38153002
148314,0.02201471
148315,9.920444
148316,0.059360083
148317,0.25577843
148318,0.0023982576
148319,0.024193484
148320,0.2767476
148321,1.4118705
148322,0.24292164
148323,0.14887944
148324,0.22989658
148325,0.2174172
148326,0.25577843
148327,0.6148733
148328,0.29256403
148329,0.14653997
148330,0.7016105
148331,0.2837892
148332,0.032653198
148333,0.16943626
148334,0.0661958
148335,0.8037107
148336,0.015340712
148337,0.49105287
148338,0.14033443
148339,0.25384125
148340,0.08109487
148341,0.12358003
148342,0.5280519
148343,0.08631289
148344,0.29574558
148345,0.38024205
148346,0.05474428
148347,0.09043665
148348,0.16545862
148349,0.05474428
148350,0.022453802
148351,0.08166073
148352,0.20381014
148353,0.1257257
148354,0.25726447
148355,0.010116956
148356,0.444113
148357,0.021898976
148358,1.7209394
148359,0.90145004
148360,19.485836
148361,0.36462238
148362,0.594838
148363,0.2463949
148364,0.6646987
148365,0.7191217
148366,0.26887232
148367,0.020601153
148368,0.20708632
148369,0.18778773
148370,0.22141902
148371,0.106528305
148372,0.030921778
148373,0.015560906
148374,0.27331036
148375,0.2828582
148376,0.03861728
148377,0.20412946
148378,-0.01294243
148379,0.1692159
148380,0.023028499
148381,0.023028499
148382,0.15376016
148383,0.40190178
148384,0.21719596
148385,0.22339484
148386,0.3098222
148387,0.18463735
148388,0.14780611
148389,0.6467064
148390,0.14780611
148391,0.015725864
148392,1.9180788
148393,0.0074195806
148394,0.38806194
148395,0.16980599
148396,0.1894301
148397,0.10568556
148398,3.6695716
148399,0.1757288
148400,0.10568556
148401,1.0666286
148402,0.33034468
148403,0.17589003
148404,1.076515
148405,0.5398369
148406,0.62485206
148407,0.12469652
148408,0.17175576
148409,0.17454012
148410,0.41977498
148411,0.17832316
148412,0.13736743
148413,0.025341501
148414,0.038721524
148415,0.10568556
148416,0.09911257
148417,0.55219144
148418,0.49960336
148419,0.52941215
148420,-0.022079775
148421,0.23619856
148422,0.95028937
148423,-0.066190265
148424,0.1303198
148425,0.6872389
148426,0.14973961
148427,0.1097484
148428,-0.00073551614
148429,0.026991293
148430,-0.042245045
148431,0.14239535
148432,0.14145252
148433,0.03759015
148434,0.018853372
148435,0.02564914
148436,0.25577843
148437,0.10904535
148438,0.15864629
148439,0.09901687
148440,0.9950473
148441,0.25577843
148442,0.11558566
148443,0.11618369
148444,-0.0015355921
148445,0.017461823
148446,0.18595779
148447,0.12348104
148448,0.17561568
148449,0.29340288
148450,-0.0073096654
148451,0.32491583
148452,0.73990935
148453,0.37437722
148454,0.18369426
148455,0.15569885
148456,0.16907689
148457,0.14111358
148458,0.008849628
148459,0.19305351
148460,0.06647658
148461,1.1552302
148462,0.12358684
148463,0.050467007
148464,-0.0014113399
148465,0.04069871
148466,0.07986973
148467,0.018460946
148468,0.76880944
148469,0.45555437
148470,0.16881487
148471,0.48496383
148472,1.1847862
148473,0.038738165
148474,0.025341501
148475,0.025341501
148476,0.21962021
148477,0.025341501
148478,0.25771976
148479,0.09247374
148480,0.0054896055
148481,0.0038978385
148482,0.024670666
148483,0.0054896055
148484,0.36931783
148485,0.24426328
148486,0.24088104
148487,3.0997064
148488,4.470948
148489,1.2930552
148490,1.8130841
148491,0.67882043
148492,2.1042833
148493,0.23590872
148494,0.40116844
148495,0.19569024
148496,0.086229436
148497,0.07686208
148498,0.11018892
148499,0.11185177
148500,0.36819568
148501,0.7176159
148502,0.028413402
148503,0.019031305
148504,0.10882685
148505,0.03557006
148506,0.1965186
148507,0.4562369
148508,0.04869223
148509,0.13805935
148510,0.22308274
148511,0.38624138
148512,-0.010412491
148513,-0.010412491
148514,0.024117485
148515,0.5222496
148516,0.7806268
148517,0.31672817
148518,0.36574605
148519,0.001854819
148520,0.15843074
148521,0.10568556
148522,1.7944696
148523,0.4601058
148524,0.8121359
148525,0.2287651
148526,0.1109155
148527,0.17554441
148528,0.1109155
148529,0.15664446
148530,0.037088327
148531,-0.0022660333
148532,0.28533533
148533,0.15539904
148534,2.1161904
148535,0.08199383
148536,0.022836544
148537,0.06506485
148538,0.114892766
148539,0.05898099
148540,0.32492414
148541,0.6450577
148542,0.32632127
148543,0.015851539
148544,0.107988596
148545,0.02384691
148546,0.29590786
148547,0.034763306
148548,0.042262238
148549,0.31363901
148550,0.12301241
148551,1.2331971
148552,0.40999067
148553,0.037471432
148554,0.3423266
148555,0.24369419
148556,6.52427
148557,0.2686945
148558,0.11672586
148559,0.037379265
148560,0.2795356
148561,0.1824722
148562,-0.00071932795
148563,0.68257564
148564,0.047849797
148565,1.0667533
148566,0.09693363
148567,0.02233265
148568,0.45484105
148569,0.501222
148570,0.13642398
148571,0.0782929
148572,0.07531914
148573,0.32307783
148574,0.035458025
148575,0.75935525
148576,0.6550096
148577,0.16698438
148578,0.5642724
148579,0.03373599
148580,0.0045786803
148581,0.06666549
148582,0.04238404
148583,-0.003031251
148584,0.45484105
148585,0.6393437
148586,0.40866137
148587,0.7896442
148588,0.053366505
148589,0.018855123
148590,0.062651955
148591,0.09354893
148592,0.11926693
148593,0.11448049
148594,0.17588924
148595,0.18118581
148596,0.020034079
148597,0.015593285
148598,0.20696193
148599,0.23611723
148600,0.63451135
148601,0.020034079
148602,0.37477276
148603,0.37477276
148604,0.09625578
148605,0.020034079
148606,0.013045488
148607,0.20195623
148608,0.22260888
148609,1.0402279
148610,1.0353436
148611,0.4398118
148612,0.11006609
148613,0.36513555
148614,0.06296666
148615,0.18828918
148616,0.29279286
148617,0.13926879
148618,0.019408304
148619,0.02507455
148620,0.21116805
148621,0.29520068
148622,0.59097415
148623,1.8527373
148624,0.086405136
148625,0.14879629
148626,0.3069959
148627,0.72880834
148628,0.020034079
148629,0.27638236
148630,0.013045488
148631,0.034075703
148632,0.9428503
148633,0.017262122
148634,0.9771836
148635,0.10566402
148636,0.27177778
148637,0.24493465
148638,0.11749648
148639,0.1250543
148640,0.055407688
148641,0.12438879
148642,0.061049037
148643,0.38234735
148644,0.27682757
148645,0.2119688
148646,0.19473551
148647,0.16739146
148648,0.5686059
148649,0.2488861
148650,0.24200298
148651,0.010653712
148652,0.32706466
148653,0.1476411
148654,1.0506945
148655,0.72258216
148656,0.041517213
148657,0.11913478
148658,0.020013822
148659,0.3857481
148660,0.5319781
148661,0.51677084
148662,0.2693485
148663,1.1244233
148664,0.15637137
148665,0.33105442
148666,0.102619916
148667,0.64908004
148668,0.26007086
148669,0.56442904
148670,0.6618816
148671,0.018567173
148672,0.45515186
148673,0.14330804
148674,0.14998953
148675,0.07984647
148676,0.19152942
148677,0.24217492
148678,0.0059165363
148679,0.052286025
148680,0.020034079
148681,0.31716433
148682,0.31556693
148683,0.44646078
148684,0.020034079
148685,0.751145
148686,0.21684366
148687,0.24666975
148688,0.1823398
148689,0.19473551
148690,0.020034079
148691,0.020034079
148692,0.020034079
148693,1.0806031
148694,0.020034079
148695,0.2449143
148696,0.48531234
148697,0.94825864
148698,0.020034079
148699,0.40671945
148700,0.015593285
148701,0.021424927
148702,0.02507455
148703,0.017262122
148704,0.036386803
148705,0.023404062
148706,0.5087241
148707,0.061049037
148708,0.4384166
148709,0.0058607925
148710,0.4017521
148711,0.4643831
148712,0.20848767
148713,0.08885709
148714,0.030464448
148715,0.20923771
148716,0.19022231
148717,0.020034079
148718,0.017262122
148719,0.14915276
148720,0.09539227
148721,0.049753282
148722,0.2112832
148723,0.02337311
148724,0.10212208
148725,0.05978227
148726,0.1706175
148727,0.02337311
148728,0.066569805
148729,0.18091153
148730,0.5425369
148731,0.016636949
148732,0.07422759
148733,0.16182959
148734,0.27352297
148735,0.14761591
148736,0.31946215
148737,0.27056977
148738,0.33198
148739,0.10581334
148740,0.026991293
148741,0.058974195
148742,0.02921893
148743,0.018855123
148744,0.19811577
148745,0.047055207
148746,0.012112942
148747,0.043630876
148748,0.07470054
148749,0.05782072
148750,0.11612594
148751,0.018855123
148752,0.23633686
148753,0.018855123
148754,0.044576306
148755,0.049262807
148756,0.2136759
148757,0.10145256
148758,0.020034079
148759,0.22621797
148760,0.14449954
148761,0.13351099
148762,0.48195955
148763,0.21150413
148764,0.5948708
148765,1.3229184
148766,1.0617164
148767,0.36999762
148768,1.268312
148769,0.20504606
148770,0.18864186
148771,0.08204217
148772,0.0905346
148773,0.53447044
148774,0.33110085
148775,0.33548924
148776,0.23242357
148777,0.22074397
148778,0.188975
148779,0.34157345
148780,0.17162701
148781,0.7390466
148782,0.18572111
148783,1.1955768
148784,0.1463938
148785,0.5355059
148786,0.109497264
148787,0.057417836
148788,0.19602492
148789,0.25614542
148790,0.2538352
148791,0.4894841
148792,0.78753704
148793,0.13837658
148794,0.13007703
148795,0.022902003
148796,0.20018242
148797,0.10317703
148798,0.27887982
148799,0.22836071
148800,0.039771885
148801,3.2825716
148802,0.09860941
148803,0.023841375
148804,0.30824748
148805,0.21924083
148806,0.2754084
148807,0.3142067
148808,0.2382157
148809,0.3751975
148810,0.13869931
148811,0.024256133
148812,0.2572771
148813,0.26173076
148814,0.012817169
148815,0.18328191
148816,0.17537692
148817,0.033504054
148818,0.097034745
148819,0.31018397
148820,0.010369489
148821,0.8274571
148822,-0.002312641
148823,0.07567119
148824,0.18493289
148825,0.017572729
148826,0.04933031
148827,0.12357839
148828,0.71342826
148829,1.076185
148830,0.19853143
148831,0.19352295
148832,0.91880596
148833,0.19105706
148834,0.28755286
148835,0.5766396
148836,0.5155988
148837,0.06281149
148838,0.073799945
148839,0.01261602
148840,0.012175239
148841,0.22332369
148842,0.09589909
148843,0.92837435
148844,0.20545407
148845,0.015449748
148846,0.10690338
148847,0.110479854
148848,0.12802808
148849,0.37105304
148850,0.1500994
148851,0.07960788
148852,0.013569554
148853,0.02507455
148854,0.32250237
148855,0.086492665
148856,0.4876285
148857,0.013073809
148858,0.9799302
148859,0.6618816
148860,0.60761446
148861,0.009880602
148862,0.23115127
148863,0.017841522
148864,0.35830298
148865,-0.037091915
148866,0.22120927
148867,0.5158075
148868,0.14246385
148869,0.17306402
148870,0.27241874
148871,0.09490904
148872,0.00015027274
148873,0.16027664
148874,0.095543124
148875,0.031683695
148876,0.035779774
148877,0.82010895
148878,0.56258935
148879,0.78896976
148880,0.11139234
148881,0.07951346
148882,0.51265484
148883,0.006652947
148884,-0.027103838
148885,0.41778937
148886,0.38508442
148887,0.2915143
148888,0.10126895
148889,0.18153061
148890,2.4896538
148891,0.35756385
148892,0.061797924
148893,1.9109962
148894,0.3332548
148895,0.36422122
148896,0.1163698
148897,0.84223413
148898,0.11029318
148899,0.038671836
148900,0.52875996
148901,0.28399235
148902,0.5387015
148903,0.18586189
148904,0.047519494
148905,0.2876993
148906,0.017728904
148907,0.05249048
148908,0.48485088
148909,0.08027281
148910,0.024209294
148911,0.16475527
148912,0.56266814
148913,0.991836
148914,0.14232907
148915,-0.03502255
148916,-0.006236126
148917,-0.026550656
148918,0.36060414
148919,0.4958123
148920,0.18877473
148921,0.18963504
148922,0.01017555
148923,0.07550483
148924,1.2786142
148925,0.004763266
148926,0.3256361
148927,0.65237486
148928,0.15230818
148929,0.1071673
148930,0.070051834
148931,0.25801405
148932,1.340348
148933,-0.003031251
148934,0.6840901
148935,0.28378353
148936,0.13762796
148937,1.4375861
148938,0.2694956
148939,0.21483345
148940,0.3082522
148941,0.15951005
148942,-0.035926588
148943,0.20956719
148944,0.28523964
148945,0.019166648
148946,0.09918915
148947,0.076640375
148948,0.0067344173
148949,0.18493779
148950,0.2903574
148951,0.20449747
148952,0.7167925
148953,0.15298516
148954,0.26283944
148955,0.30094287
148956,0.3413234
148957,0.47248593
148958,-0.019624276
148959,1.1331558
148960,0.24626555
148961,0.017262122
148962,0.018567173
148963,0.10745785
148964,0.8588913
148965,0.21103041
148966,0.12874117
148967,0.23887596
148968,0.055438697
148969,0.1839957
148970,0.11901896
148971,0.018039951
148972,0.12460176
148973,0.41439885
148974,0.34923348
148975,0.3674529
148976,0.35262185
148977,0.17170043
148978,-0.02802198
148979,4.1365833
148980,0.0031425746
148981,-0.0037646291
148982,0.015535542
148983,0.36360043
148984,0.028168492
148985,0.17659785
148986,0.038812626
148987,0.74575907
148988,0.6609357
148989,1.0271088
148990,1.830661
148991,0.9142702
148992,0.7146005
148993,0.21693043
148994,0.04646221
148995,0.036881093
148996,0.9255335
148997,0.3544872
148998,0.018531587
148999,0.78698385
149000,0.17081161
149001,0.32552522
149002,0.32487163
149003,0.25826406
149004,0.48037088
149005,0.093695715
149006,0.017352631
149007,0.28175485
149008,0.08759
149009,0.5742326
149010,0.08091589
149011,0.009478137
149012,0.29878932
149013,0.15957165
149014,0.0049183164
149015,0.02872807
149016,0.10354583
149017,0.03166166
149018,0.17072564
149019,0.097522266
149020,0.19628295
149021,0.028747642
149022,0.20364681
149023,-0.0071319784
149024,0.105456725
149025,0.13370985
149026,0.12539992
149027,0.09775012
149028,0.04970137
149029,0.033993494
149030,0.016383005
149031,0.021366533
149032,0.13940352
149033,0.017675748
149034,0.033065103
149035,0.13438158
149036,0.124716274
149037,1.1836607
149038,0.63990283
149039,0.07276779
149040,-0.096061125
149041,0.028115705
149042,0.10811835
149043,0.031549707
149044,0.0864798
149045,0.190318
149046,0.15249449
149047,0.017262122
149048,0.13292827
149049,0.14924845
149050,-0.027926276
149051,0.3926863
149052,0.024939595
149053,0.060953334
149054,0.1463938
149055,0.032480303
149056,0.030306483
149057,0.17585096
149058,1.7074972
149059,0.37347317
149060,0.038309485
149061,0.20909947
149062,0.13318743
149063,0.05300345
149064,0.028791307
149065,0.017262122
149066,0.0026574566
149067,0.24346368
149068,0.03474453
149069,0.1457433
149070,0.23478356
149071,0.19762045
149072,0.04772516
149073,0.07578935
149074,0.020034079
149075,0.020034079
149076,0.020034079
149077,0.03096865
149078,0.11090106
149079,0.10248966
149080,0.3336515
149081,0.66861767
149082,0.10099133
149083,0.25250688
149084,0.6540027
149085,0.1346075
149086,0.050931256
149087,0.017262122
149088,0.07577767
149089,0.76355547
149090,0.014548956
149091,0.01017555
149092,0.3230998
149093,0.8986233
149094,0.11096674
149095,0.57100993
149096,0.113940634
149097,0.07554982
149098,0.03336847
149099,0.7333574
149100,0.75690323
149101,0.061939977
149102,0.01017555
149103,0.1450108
149104,0.018531587
149105,0.9419194
149106,0.6851896
149107,0.18256122
149108,0.23764111
149109,0.13928069
149110,0.13238527
149111,0.11512781
149112,1.0781223
149113,0.7424136
149114,0.14733753
149115,0.03186871
149116,0.036378797
149117,0.77417755
149118,0.22263864
149119,0.13119636
149120,0.034303956
149121,0.11725264
149122,0.057741396
149123,0.16219918
149124,0.09354893
149125,0.018855123
149126,0.034303956
149127,0.020034079
149128,0.26093394
149129,0.23753296
149130,0.2683694
149131,0.30789468
149132,0.23762865
149133,0.055342995
149134,0.29471976
149135,0.22070047
149136,0.25688404
149137,0.14850257
149138,0.020034079
149139,0.31716433
149140,0.12274007
149141,0.45600274
149142,0.15711735
149143,0.19633427
149144,0.31525967
149145,0.38003525
149146,0.88059545
149147,0.4962197
149148,0.057645693
149149,0.17200296
149150,0.11903907
149151,0.07127024
149152,-0.0022730469
149153,0.16590461
149154,0.030387703
149155,0.1857835
149156,0.5855933
149157,0.057232264
149158,0.01017555
149159,0.027197385
149160,0.42661276
149161,0.107037865
149162,0.093644634
149163,0.012173153
149164,0.5838862
149165,0.5107266
149166,0.11587036
149167,0.8048762
149168,0.1482747
149169,0.3857481
149170,0.25769782
149171,0.24816719
149172,0.2708926
149173,0.13318743
149174,0.017031461
149175,0.09360001
149176,0.086384095
149177,0.017031461
149178,-0.024717908
149179,0.17766745
149180,0.024803359
149181,0.038738165
149182,0.15032184
149183,0.20422618
149184,0.33169425
149185,0.23997208
149186,0.036663324
149187,0.29141143
149188,0.07972896
149189,0.1498353
149190,0.039577063
149191,0.39693865
149192,0.49618873
149193,0.049704317
149194,0.19336207
149195,0.109497264
149196,0.1540945
149197,0.15703294
149198,1.0036272
149199,0.110479854
149200,0.12864548
149201,1.0867828
149202,0.2507185
149203,0.3971209
149204,0.84056735
149205,0.27242303
149206,0.12070117
149207,0.04787616
149208,-0.004762709
149209,0.20514017
149210,0.08762537
149211,0.023404062
149212,0.29691216
149213,0.2591346
149214,0.15428795
149215,0.022049941
149216,0.12594259
149217,0.028760146
149218,0.6308325
149219,0.37164935
149220,0.12764178
149221,0.07347497
149222,0.017262122
149223,0.07321027
149224,0.034208253
149225,0.22263864
149226,0.044741087
149227,0.07954375
149228,0.18328191
149229,0.062313233
149230,-0.0010727358
149231,2.5391674
149232,0.14619602
149233,0.89722025
149234,0.97717965
149235,0.073175654
149236,0.5765687
149237,0.09718667
149238,0.30967256
149239,0.117519036
149240,0.02393708
149241,0.02393708
149242,0.22221367
149243,0.08614213
149244,0.007972762
149245,0.02086452
149246,0.02393708
149247,0.03299541
149248,0.11924681
149249,0.21701747
149250,0.012978107
149251,0.027721694
149252,0.02284428
149253,0.13571039
149254,0.17826796
149255,0.8195571
149256,0.39262676
149257,0.027048387
149258,0.1620097
149259,0.12969989
149260,0.81526774
149261,0.6008038
149262,0.22901669
149263,0.11754637
149264,0.3852808
149265,0.0838683
149266,0.057417836
149267,0.03651095
149268,0.28225717
149269,0.23028983
149270,0.020034079
149271,0.0890339
149272,0.08754478
149273,0.051912088
149274,0.08182657
149275,0.09854784
149276,0.13657871
149277,0.024708837
149278,0.2272373
149279,0.057842936
149280,0.11057556
149281,0.21563303
149282,0.61861604
149283,0.2738349
149284,0.19593291
149285,0.8153966
149286,0.15383983
149287,0.14365214
149288,0.58875656
149289,0.25003782
149290,0.24824347
149291,0.00962076
149292,0.048288804
149293,0.024644293
149294,0.09925353
149295,0.11692738
149296,0.24913572
149297,0.2507185
149298,0.08150301
149299,0.16884845
149300,0.29055032
149301,0.25501412
149302,0.15267111
149303,1.089934
149304,0.018531587
149305,0.029824173
149306,0.037219614
149307,0.027204579
149308,0.03612635
149309,0.05971766
149310,0.15693979
149311,0.06300863
149312,0.115014076
149313,0.26774454
149314,0.11231402
149315,0.01879442
149316,0.015929349
149317,0.26453462
149318,0.023198929
149319,0.11000084
149320,0.2562411
149321,0.1477368
149322,0.27059433
149323,0.13951771
149324,0.030464448
149325,0.09724448
149326,0.30548534
149327,0.27392957
149328,0.022569243
