image_id,healthy,multiple_diseases,rust,scab
Test_980,0.017791198566555977,0.6817171573638916,0.038086358457803726,0.26240527629852295
Test_981,0.0001103499744203873,0.0022784050088375807,0.0004635038203559816,0.9971477389335632
Test_982,0.9973148703575134,9.441413567401469e-05,9.845138265518472e-05,0.0024922837037593126
Test_983,0.007005802355706692,0.7357329726219177,0.2558234632015228,0.0014377494808286428
Test_984,0.0005227967631071806,0.0038536381907761097,5.252297341939993e-05,0.9955710768699646
Test_985,0.00015967278159223497,0.9209656119346619,0.07848899066448212,0.0003858364943880588
Test_986,0.0007407106459140778,0.01417883113026619,0.00036006519803777337,0.9847204685211182
Test_987,0.003338978160172701,0.9762816429138184,0.011850057169795036,0.008529339917004108
Test_988,0.9900926947593689,0.003572483779862523,0.00155033846385777,0.0047845300287008286
Test_989,0.994132936000824,0.0004620383551809937,0.0002559803833719343,0.005149065051227808
Test_990,0.003957163076847792,0.8843753337860107,0.1088724359869957,0.0027950904332101345
Test_991,0.0004892819561064243,0.8816101551055908,0.10481616854667664,0.013084383681416512
Test_992,0.006042791530489922,0.013966989703476429,0.002339374041184783,0.9776508808135986
Test_993,0.40485185384750366,0.23871365189552307,0.04496457055211067,0.31147003173828125
Test_994,0.06998804956674576,0.10416213423013687,0.009270369075238705,0.8165794610977173
Test_995,0.06103707477450371,0.8505542874336243,0.08038131147623062,0.008027332834899426
Test_996,0.000526378455106169,0.011742325499653816,0.9872661828994751,0.0004651648341678083
Test_997,0.0036291086580604315,0.003586807753890753,0.9893794655799866,0.003404649207368493
Test_998,0.005599801428616047,0.002557124011218548,0.9916995763778687,0.00014350561832543463
Test_999,0.0009977328591048717,0.0003057684807572514,0.9986957907676697,7.711670946264348e-07
Test_1000,0.048168428242206573,0.01794085092842579,0.9320473670959473,0.0018433929653838277
Test_1001,0.32394546270370483,0.06999555975198746,0.007356160786002874,0.5987027883529663
Test_1002,0.0013728563208132982,0.00010071698488900438,0.9985262155532837,2.7668079383147415e-07
Test_1003,0.0002418109797872603,0.0014356108149513602,0.00028111354913562536,0.9980413913726807
Test_1004,0.021769337356090546,0.00713032903149724,0.0007229137700051069,0.9703773856163025
Test_1005,0.998559296131134,0.00040376713150180876,0.00026837759651243687,0.0007685385644435883
Test_1006,0.00245034322142601,0.21394963562488556,0.7819506525993347,0.001649320125579834
Test_1007,0.003605393460020423,0.0270588006824255,0.0009365432779304683,0.9683992862701416
Test_1008,0.9961126446723938,0.0009945182828232646,0.0003376539680175483,0.0025551721919327974
Test_1009,0.021259265020489693,0.02894825115799904,0.9380537867546082,0.011738717555999756
Test_1010,0.0003993165446445346,0.002300483174622059,0.9966524243354797,0.0006477407296188176
Test_1011,0.0006866082549095154,0.0009111062390729785,0.9984011054039001,1.1891328313140548e-06
Test_1012,0.004871179349720478,0.012201652862131596,0.0008773789741098881,0.9820497632026672
Test_1013,0.0002828140054116375,0.0011176572377444246,0.9983438435792923,0.00025575396154044937
Test_1014,9.145266631094273e-06,0.013093438930809498,0.9866909980773926,0.00020644732285290956
Test_1015,0.9762399196624756,0.0006586587405763566,0.0002599292201921344,0.022841352969408035
Test_1016,0.0005114303785376251,0.0005644584307447076,0.9988228678703308,0.00010118840145878494
Test_1017,0.004516811575740576,0.00022897498274687678,0.9952535629272461,6.82040251831495e-07
Test_1018,0.0011473980266600847,0.0033487670589238405,0.00021063443273305893,0.9952932000160217
Test_1019,0.03435676917433739,0.04892440885305405,0.9087480902671814,0.00797079037874937
Test_1020,0.0007157373474910855,0.002121307887136936,0.9971427321434021,2.026629590545781e-05
Test_1021,0.006923087872564793,0.008992074988782406,0.9835888147354126,0.0004960260703228414
Test_1022,0.00042827209108509123,0.004801717586815357,0.9945382475852966,0.00023178635456133634
Test_1023,0.9986375197172165,0.0003477154315478401,0.0005165249661367852,0.000498235567501979
Test_1024,0.9976738095283508,0.000379276170860976,0.000220470130443573,0.0017264027846977115
Test_1025,0.002088518114760518,0.016270384192466736,0.0009511768585070968,0.9806899428367615
Test_1026,0.9968996047973633,0.0006030655931681395,0.0008487888262607157,0.0016485488740727305
Test_1027,0.0002989607455674559,0.0017142073484137654,0.00018078272114507854,0.9978060126304626
Test_1028,0.9970111846923828,0.0007624916615895927,0.000540782930329442,0.0016855815192684531
Test_1029,0.9798126220703125,0.012093959376215935,0.006366098299622536,0.0017272369004786015
Test_1030,0.9719913601875305,0.005407753866165876,0.020002471283078194,0.0025983545929193497
Test_1031,0.0005691679278388619,0.00044617026246851314,0.0002698628937650938,0.9987148687243461
Test_1032,0.00419814744964242,0.03522863611578941,0.0007588726584799588,0.9598143100738525
Test_1033,0.001493592862971127,0.010380846448242664,0.9881178736686707,7.710429599683266e-06
Test_1034,0.002315755933523178,0.03941347822546959,0.9580563306808472,0.00021450570784509182
Test_1035,0.13463062047958374,0.012134367600083351,0.8493711948394775,0.003863842459395528
Test_1036,0.9981380701065063,0.000562530942261219,0.0004960515652783215,0.0008033323101699352
Test_1037,0.005996721796691418,0.09928414225578308,0.8940732479095459,0.0006458769203163683
Test_1038,0.00013323522580321878,0.002897008089348674,0.0002393746399320662,0.9967303276062012
Test_1039,0.003992746118456125,0.00653813173994422,0.00019872875418514013,0.9892703294754028
Test_1040,0.0012052448000758886,0.015990357846021652,0.0003395027597434819,0.9824649691581726
Test_1041,0.0007653054199181497,0.08522713929414749,0.9118391275405884,0.0021684737876057625
Test_1042,0.0006323115667328238,0.007997758686542511,0.9912889003753662,8.101318235276267e-05
Test_1043,1.2432970834197477e-05,0.006113093812018633,0.9938124418258667,6.192533328430727e-05
Test_1044,0.00077258754754439,0.003903481410816312,5.804386819363572e-05,0.9952658414840698
Test_1045,0.007872303016483784,0.0031579399947077036,0.9875267148017883,0.0014430655864998698
Test_1046,0.08480068296194077,0.8205879330635071,0.034147366881370544,0.06046397611498833
Test_1047,0.9967687129974365,0.00036231320700608194,8.813977183308452e-05,0.00278085027821362
Test_1048,0.0006371878553181887,0.009624994359910488,0.0002450611209496856,0.9894927740097046
Test_1049,0.005613809451460838,0.06505128741264343,0.003535293275490403,0.9257996082305908
Test_1050,4.81663892060169e-06,0.0022878351155668497,0.9976831674575806,2.409553235338535e-05
Test_1051,0.0015284577384591103,0.010749773122370243,0.0006657362100668252,0.9870560169219971
Test_1052,0.00027078139828518033,0.010162504389882088,0.00044726679334416986,0.9891194105148315
Test_1053,0.003375394968315959,0.0005207668873481452,0.996103048324585,8.842766305861005e-07
Test_1054,0.9981876015663147,4.2964522435795516e-05,2.578179737611208e-05,0.0017436613561585546
Test_1055,0.010159424506127834,0.8523056507110596,0.01069434080272913,0.12684056162834167
Test_1056,0.0012738852528855205,0.0023683467879891396,0.9962595701217651,9.819875413086265e-05
Test_1057,0.006020987406373024,0.02582707069814205,0.0010017709573730826,0.9671501517295837
Test_1058,0.9724216461181641,0.004564590752124786,0.000534665072336793,0.022479191422462463
Test_1059,0.07372225821018219,0.3999306559562683,0.013914184644818306,0.5124329328536987
Test_1060,0.002336811972782016,0.0410882942378521,0.0011184768518432975,0.9554563760757446
Test_1061,0.9770522117614746,0.0019345706095919013,0.0004031293501611799,0.020610051229596138
Test_1062,0.9984058895111084,0.0004030316544522066,0.0006088538829935714,0.000582208117179107
Test_1063,0.0009393580257892609,0.00794579554349184,0.9910586476325989,5.609545041806996e-05
Test_1064,0.020499784499406815,0.21176716685295105,0.0028654183261096478,0.7648676633834839
Test_1065,0.9474337697029114,0.0017444785917177796,0.0012319869128987193,0.04958970099687576
Test_1066,2.8417234716471285e-05,0.003006134880706668,0.0005461130058392882,0.9964193105697632
Test_1067,0.16645832359790802,0.3720962405204773,0.0121895307675004,0.44925597310066223
Test_1068,0.011296660639345646,0.16675503551959991,0.002482982585206628,0.8194652795791626
Test_1069,0.0030458534602075815,0.00038597016828134656,0.9965606331825256,7.457294032064965e-06
Test_1070,0.7718547582626343,0.19219204783439636,0.018647266551852226,0.01730584166944027
Test_1071,0.0008720959885977209,0.008588939905166626,0.989543080329895,0.0009957882575690746
Test_1072,0.04966636002063751,0.2295062392950058,0.003240939462557435,0.7175864577293396
Test_1073,0.00035073046456091106,0.0067850155755877495,0.00043009131331928074,0.9924341440200806
Test_1074,0.047429900616407394,0.03289221227169037,0.9193280935287476,0.00034983103978447616
Test_1075,0.008648100309073925,0.0546821691095829,0.9366329312324524,3.687287608045153e-05
Test_1076,0.27580174803733826,0.14209061861038208,0.007842066697776318,0.5742655992507935
Test_1077,0.9913660287857056,0.0006961845210753381,0.00019953127775806934,0.007738357875496149
Test_1078,0.000903441512491554,0.016284683719277382,0.9827081561088562,0.00010366614878876135
Test_1079,0.00011029364395653829,0.0009524882771074772,0.9988910555839539,4.615225043380633e-05
Test_1080,0.03806743398308754,0.2325320690870285,0.7278286814689636,0.0015717439819127321
Test_1081,0.0173463374376297,0.774774968624115,0.20689263939857483,0.0009860001737251878
Test_1082,0.028390787541866302,0.008902833797037601,0.0008683355990797281,0.9618380665779114
Test_1083,0.9836282730102539,0.003960637841373682,0.001224698033183813,0.011186353862285614
Test_1084,0.006499277427792549,0.6614422798156738,0.3151554465293884,0.016902975738048553
Test_1085,0.00029868596772939784,0.0007499567295308224,0.0002604699716948744,0.9986908125281334
Test_1086,0.0013321636943146586,0.06522557884454727,0.9297292828559875,0.0037129968404769897
Test_1087,0.0034400983713567257,0.707507848739624,0.022618748247623444,0.26643335819244385
Test_1088,4.790877937921323e-05,0.005592595785856247,0.9942867159843445,7.278831617441028e-05
Test_1089,8.697743032826111e-05,0.0024751254823058844,0.00020247462089173496,0.9972354769706726
Test_1090,0.0055482638999819756,0.002408626489341259,0.00035040327929891646,0.9916927814483643
Test_1091,0.9983345866203308,0.00021631541312672198,9.764075366547331e-05,0.0013514854945242405
Test_1092,0.9948934316635132,0.002042843261733651,0.0006734819035045803,0.002390203531831503
Test_1093,0.0017453102627769113,0.009183015674352646,0.0003963453054893762,0.9886753559112549
Test_1094,0.9987325072288513,0.000126986502436921,0.000672795285936445,0.0004676255048252642
Test_1095,0.0011268551461398602,0.025844035670161247,0.0013917098985984921,0.9716373682022095
Test_1096,0.0057511297054588795,0.009029299020767212,0.0011862695682793856,0.9840332865715027
Test_1097,0.9937968254089355,0.0001813289272831753,7.209265459096059e-05,0.00594965647906065
Test_1098,0.028375720605254173,0.003289475804194808,0.0004956547636538744,0.9678391218185425
Test_1099,0.006825755350291729,0.023365246132016182,0.0012427855981513858,0.9685662388801575
Test_1100,0.0001326575584243983,0.014392984099686146,0.9844838976860046,0.0009904849575832486
Test_1101,0.997184693813324,0.0005937441601417959,0.0003880523145198822,0.0018335172208026052
Test_1102,0.0003155567101202905,0.0029274276457726955,0.996584415435791,0.00017263038898818195
Test_1103,0.004529695026576519,0.9528746604919434,0.034350913017988205,0.00824477057904005
Test_1104,0.14700084924697876,0.0789562240242958,0.005639095325022936,0.7684038281440735
Test_1105,0.0018364653224125504,0.004208638798445463,0.0005113532533869147,0.993443489074707
Test_1106,0.9983170032501221,0.000132645815028809,7.152681791922078e-05,0.0014788482803851366
Test_1107,0.018474051728844643,0.015160789713263512,0.965996265411377,0.0003689051663968712
Test_1108,0.9974671602249146,0.0003095531719736755,0.0001083178140106611,0.0021150449756532907
Test_1109,0.9916314482688904,0.0012381823034957051,0.00017994212976191193,0.006950440350919962
Test_1110,0.00045712245628237724,0.0012934391852468252,0.9979185461997986,0.00033089204225689173
Test_1111,0.00032205185361090116,0.0008727625598548912,0.9984220857620238,0.0003831916134222411
Test_1112,0.9862461090087891,0.0009293662733398378,0.00021898714476265013,0.012605458498001099
Test_1113,0.00299218762665987,0.0010569937294349074,0.995802104473114,0.0001487314875703305
Test_1114,0.0003298066440038383,0.0012670778669416904,0.9983249306678772,7.823501800885424e-05
Test_1115,0.001966201700270176,0.0015188277466222644,0.9964032173156738,0.00011180660658283159
Test_1116,0.003347226418554783,0.005949841812252998,0.9838111996650696,0.0068916697055101395
Test_1117,0.9890338182449341,0.0015979062300175428,0.0003961834008805454,0.008972140029072762
Test_1118,0.00011557767720660195,0.004691949114203453,0.9946881532669067,0.0005042915581725538
Test_1119,8.63702516653575e-05,0.001493773772381246,7.068965351209044e-05,0.9983491897583008
Test_1120,0.0006631202413700521,0.360151082277298,0.6384376883506775,0.0007481605862267315
Test_1121,3.0937950214138255e-05,0.43889492750167847,0.553340494632721,0.007733592763543129
Test_1122,0.00040322099812328815,0.0032793893478810787,6.558962195413187e-05,0.9962518811225891
Test_1123,0.9986578226089478,0.00017741421470418572,0.00029659061692655087,0.0008682762854732573
Test_1124,3.811056558333803e-06,0.00036426272708922625,0.9975042939186096,0.0021277053747326136
Test_1125,0.06617048382759094,0.7773097157478333,0.039663780480623245,0.11685610562562943
Test_1126,0.9981491565704346,0.00012059085565852001,6.965266220504418e-05,0.001660697627812624
Test_1127,0.0018179153557866812,0.49893349409103394,0.007874584756791592,0.4913739264011383
Test_1128,0.17387546598911285,0.004097871482372284,0.8219127655029297,0.0001138210718636401
Test_1129,0.0003351301744551165,0.000940289426536765,0.9984352452158928,0.0002892483587129391
Test_1130,0.0003417280585563276,0.001089368459128309,0.00030522113764527603,0.9982636959552764
Test_1131,0.9975370168685913,0.0005950691411271691,0.0003037733549717814,0.0015640804776921868
Test_1132,0.37479159235954285,0.3704818785190582,0.04001311585307121,0.21471334993839264
Test_1133,0.8828693628311157,0.00912332534790039,0.003341528819873929,0.10466572642326355
Test_1134,0.00036342532257549465,0.005255180411040783,0.9878520965576172,0.006529232021421194
Test_1135,0.9975051283836365,0.00043346339953131974,0.0008838753565214574,0.001177630852907896
Test_1136,0.0002068041794700548,0.006252254359424114,0.0001908945123432204,0.993350088596344
Test_1137,0.0016981757944449782,0.01799844205379486,0.0012492381501942873,0.9790540933609009
Test_1138,0.003801911836490035,0.1587233543395996,0.0033709004055708647,0.8341038227081299
Test_1139,0.00012944430636707693,0.018431605771183968,0.9731225371360779,0.00831638928502798
Test_1140,0.039171524345874786,0.06181848421692848,0.0014484442071989179,0.8975614905357361
Test_1141,0.00757202971726656,0.02930288203060627,0.0010129953734576702,0.9621120691299438
Test_1142,0.012299052439630032,0.019610244780778885,0.9677959084510803,0.00029472014284692705
Test_1143,0.0025265899021178484,0.04199942201375961,0.9531823396682739,0.002291696611791849
Test_1144,0.0033658258616924286,0.00129566655959934,0.9953159093856812,2.2644058844889514e-05
Test_1145,0.38737112283706665,0.01280110515654087,0.006204141303896904,0.5936236381530762
Test_1146,0.0006446833664085716,0.000802490166737698,0.9982839412689208,0.0002689214704714686
Test_1147,0.00032991819898597896,0.003637848189100623,0.00028165007825009525,0.9957505464553833
Test_1148,0.008183957077562809,0.005345774348825216,0.9861152172088623,0.00035504510742612183
Test_1149,0.005960073787719011,0.9130403995513916,0.06979107111692429,0.011208536103367805
Test_1150,0.004539944231510162,0.006337481550872326,0.0007910773274488747,0.9883314967155457
Test_1151,0.9983117488026618,0.00033271073561627417,0.00045186158205615356,0.0009037226080545225
Test_1152,0.9944814443588257,0.00033654453000053763,0.00013305727043189108,0.0050490181893110275
Test_1153,0.034762218594551086,0.006315382197499275,0.0002701784542296082,0.9586522579193115
Test_1154,0.035526592284440994,0.017609495669603348,0.9450869560241699,0.0017768972320482135
Test_1155,1.2404700100887567e-05,0.0014107084134593606,0.9977734684944153,0.0008033349295146763
Test_1156,0.005098700523376465,0.05822085589170456,0.0021203781943768263,0.9345600008964539
Test_1157,0.008761635050177574,0.6809377670288086,0.006852698978036642,0.3034479022026062
Test_1158,0.010765441693365574,0.8575922250747681,0.128766730427742,0.0028755725361406803
Test_1159,0.018570607528090477,0.009539308026432991,0.9718742370605469,1.5826888557057828e-05
Test_1160,0.9986530014276505,0.00033657885905267906,0.0003305140309894341,0.0006799697630049195
Test_1161,0.00013835869322065264,0.01005877647548914,0.989700436592102,0.00010245288285659626
Test_1162,3.530916728777811e-05,0.004503284115344286,0.00012195581803098321,0.9953393936157227
Test_1163,0.995205283164978,0.000579839339479804,0.000378873577574268,0.003836078569293022
Test_1164,0.07671783864498138,0.022131726145744324,0.9001169204711914,0.0010334993712604046
Test_1165,0.175979882478714,0.036115918308496475,0.7846766114234924,0.0032276068814098835
Test_1166,0.10922751575708389,0.35627907514572144,0.011906906962394714,0.522586464881897
Test_1167,0.001979802967980504,0.0308791883289814,0.9669889807701111,0.00015207908290904015
Test_1168,0.0002728178091128939,0.00034214863901434,0.9991348398923874,0.00025019891136341245
Test_1169,0.001690720091573894,0.011869898997247219,0.0009814853547140956,0.9854578971862793
Test_1170,0.07873513549566269,0.8428472876548767,0.06497237831354141,0.013445213437080383
Test_1171,0.0010744642931967974,0.05609072372317314,0.001480433507822454,0.9413543343544006
Test_1172,0.9982797731161117,0.0003250614948628936,0.00042227983580960427,0.0009728861492476426
Test_1173,0.16410717368125916,0.08755216002464294,0.009963645599782467,0.7383769750595093
Test_1174,0.0008545793825760484,0.007941673509776592,0.00052212446462363,0.9906816482543945
Test_1175,0.00024387368466705084,0.008059260435402393,0.9916871190071106,9.681572009867523e-06
Test_1176,0.1234855204820633,0.15216699242591858,0.01298907957971096,0.7113584280014038
Test_1177,0.9979604482650757,0.00026538094971328974,0.0001317971182288602,0.001642377465032041
Test_1178,0.9987479448318481,0.00027575838612392545,0.0006180816562846303,0.0003582133795134723
Test_1179,0.0009072177927009761,0.0008441506652161479,0.9978692531585693,0.0003793549840338528
Test_1180,0.7934040427207947,0.09477916359901428,0.012275556102395058,0.09954112023115158
Test_1181,0.004306615795940161,0.04192139208316803,0.9503903388977051,0.00338163785636425
Test_1182,0.6762229800224304,0.03631146252155304,0.004389834124594927,0.283075749874115
Test_1183,0.01582685112953186,0.2100764811038971,0.0032226017210632563,0.7708740234375
Test_1184,0.0002563947866869967,0.0003382554240888567,0.9991484161615372,0.00025696236623707594
Test_1185,0.05030910670757294,0.1780732423067093,0.3336392045021057,0.4379785358905792
Test_1186,0.0011931051267310977,0.051543887704610825,0.9429570436477661,0.004306003451347351
Test_1187,0.00638311542570591,0.002663233084604144,9.675647743279114e-05,0.9908568263053894
Test_1188,0.025922875851392746,0.10282056778669357,0.002731050131842494,0.8685254454612732
Test_1189,0.009633145295083523,0.360787570476532,0.014649341814219952,0.6149299740791321
Test_1190,0.001613162225112319,0.22452197968959808,0.7732611894607544,0.0006036745617166162
Test_1191,0.0019548183772712946,0.03157728910446167,0.0005481012049131095,0.9659198522567749
Test_1192,0.0005859914235770702,0.0017684552585706115,0.9974550604820251,0.0001904804666992277
Test_1193,0.04406001418828964,0.09982377290725708,0.6852831244468689,0.1708330661058426
Test_1194,0.9959121942520142,0.0011573684168979526,0.0022509878035634756,0.0006794717628508806
Test_1195,0.9985829169154167,0.00033539053863205484,0.00029793722446629545,0.0007836690495023504
Test_1196,0.0006882424931973219,0.0025713711511343718,0.00042911720811389387,0.9963112473487854
Test_1197,0.0005988855846226215,0.0011220970191061497,0.0001257179828826338,0.9981532692909241
Test_1198,3.865685812343145e-06,0.00824134424328804,0.9916785955429077,7.622440898558125e-05
Test_1199,0.0020184549503028393,0.00040294465725310147,0.9975316524505615,4.697414260590449e-05
Test_1200,0.001311381347477436,0.29795965552330017,0.7003178000450134,0.0004112262395210564
Test_1201,0.015950588509440422,0.0386781208217144,0.005720583256334066,0.9396507740020752
Test_1202,0.011757142841815948,0.10645487159490585,0.003837315132841468,0.8779506683349609
Test_1203,0.9987719724178314,0.00030803196591659796,0.00042868286109296603,0.0004912551181478193
Test_1204,0.010141894221305847,0.9257031679153442,0.06267877668142319,0.0014761568745598197
Test_1205,2.0152856450295076e-06,0.0011231177486479282,0.9983641505241394,0.0005107058095745742
Test_1206,0.003150871256366372,0.0007275922689586878,0.9958879351615906,0.00023366825189441442
Test_1207,0.0011597482953220606,0.05814376845955849,0.0009181838831864297,0.9397783279418945
Test_1208,0.001161338179372251,0.03789137303829193,0.0008052375051192939,0.9601420164108276
Test_1209,0.002273721154779196,0.07582508027553558,0.921388566493988,0.000512616999913007
Test_1210,0.0006678391946479678,0.0049452283419668674,0.0005417923093773425,0.9938451647758484
Test_1211,0.0002754746237769723,0.015978990122675896,0.0003649153804872185,0.9833805561065674
Test_1212,0.10666986554861069,0.0779985785484314,0.007856134325265884,0.8074754476547241
Test_1213,0.00010743807069957256,0.002606396796181798,4.6390188799705356e-05,0.9972397089004517
Test_1214,0.0005219955346547067,0.0029960423707962036,7.768370414851233e-05,0.9964042901992798
Test_1215,0.0010469001717865467,0.046811144798994064,0.0007718912675045431,0.9513700008392334
Test_1216,0.0002544454143994699,0.0009252195305307396,0.998562969326973,0.000257433685727392
Test_1217,0.001638686517253518,0.11440779268741608,0.07173769921064377,0.8122158050537109
Test_1218,0.0018000977579504251,0.002989852102473378,0.0007658390677534044,0.9944441914558411
Test_1219,0.0009646377293393016,0.01029245276004076,0.98540860414505,0.0033342076931148767
Test_1220,0.03235577791929245,0.010413547046482563,0.0050189560279250145,0.9522116780281067
Test_1221,0.9987261891365051,0.0001932399027282372,9.45900465012528e-05,0.0009860354475677013
Test_1222,0.003916389308869839,0.04804983735084534,0.9454489946365356,0.002584796166047454
Test_1223,0.994600772857666,0.00042581852176226676,0.00013218203093856573,0.0048412722535431385
Test_1224,0.0042908815667033195,0.8050960302352905,0.18935640156269073,0.0012566896621137857
Test_1225,0.004700514487922192,0.00901039782911539,0.9861844182014465,0.00010458964243298396
Test_1226,4.416236333781853e-05,0.013307086192071438,0.9865056872367859,0.000143156765261665
Test_1227,0.05230264365673065,0.019952459260821342,0.9269484281539917,0.0007964610704220831
Test_1228,0.011804498732089996,0.0032016257755458355,0.984421968460083,0.0005720069166272879
Test_1229,0.9985800981521606,0.0001311765081482008,5.4866119171492755e-05,0.0012338863452896476
Test_1230,0.005225075874477625,0.0032320586033165455,0.9912757873535156,0.000267090363195166
Test_1231,0.9955266118049622,0.0018253599992021918,0.0006846823962405324,0.001963414717465639
Test_1232,0.9968101382255554,0.0007015166920609772,0.00016749590577092022,0.002320680534467101
Test_1233,0.005218409933149815,0.5295571088790894,0.4642760157585144,0.0009483828907832503
Test_1234,0.00025220108082748996,0.0003727999863040168,0.9991135227680206,0.0002614507957860042
Test_1235,0.9988735318183899,0.0002149897045455873,0.0002673873386811465,0.0006440643919631839
Test_1236,0.0025624562986195087,0.10898507386445999,0.004174393601715565,0.8842781186103821
Test_1237,1.528980465081986e-05,0.1609218567609787,0.8285953402519226,0.010467510670423508
Test_1238,0.10345397144556046,0.058715131133794785,0.8295624852180481,0.008268383331596851
Test_1239,0.00859320629388094,0.02310359477996826,0.0027554857078939676,0.9655476808547974
Test_1240,0.018965745344758034,0.036005616188049316,0.9443225264549255,0.0007060544448904693
Test_1241,0.9917060136795044,0.00018178284517489374,7.422662019962445e-05,0.00803796760737896
Test_1242,0.00035215746828180274,0.0007505799753707834,0.00030406921151370625,0.9985931586623191
Test_1243,0.00268130493350327,0.003350723534822464,0.9939178228378296,5.010263703297824e-05
Test_1244,0.0006421327125281096,0.0038150744512677193,0.0006869295029900968,0.9948558807373047
Test_1245,0.0023602331057190895,0.00260914652608335,8.214749686885625e-05,0.9949485063552856
Test_1246,0.007099947892129421,0.0037493768613785505,0.008631514385342598,0.98051917552948
Test_1247,0.019455919042229652,4.684770465246402e-05,0.9804865121841431,1.0732340342656244e-05
Test_1248,0.02667286805808544,0.672549843788147,0.2966863214969635,0.00409100204706192
Test_1249,0.010838051326572895,0.14181886613368988,0.8397490978240967,0.007594036404043436
Test_1250,0.033677779138088226,0.05657126009464264,0.011650788597762585,0.8981001973152161
Test_1251,0.004418088123202324,0.003486443078145385,0.0010158937657251954,0.9910796284675598
Test_1252,0.00031043600241901007,0.00028651923042343695,0.9991507979631423,0.00025230699233361523
Test_1253,0.0009544039494358003,0.00855318270623684,0.0005010536406189203,0.9899914264678955
Test_1254,0.997883141040802,0.0005806504050269723,0.0003984644135925919,0.0011376662878319621
Test_1255,0.018930424004793167,0.24694673717021942,0.014873418025672436,0.719249427318573
Test_1256,0.0007311878725886345,0.4910901188850403,0.4992370903491974,0.00894160009920597
Test_1257,0.0002815735060721636,0.0010303097078576684,6.381297134794295e-05,0.998624324798584
Test_1258,0.9860169291496277,0.0025707182940095663,0.0007058969349600375,0.01070644985884428
Test_1259,0.9967730641365051,0.00010451929847477004,1.815847099351231e-05,0.0031041717156767845
Test_1260,0.0036541924346238375,0.12105778604745865,0.005848645698279142,0.8694393038749695
Test_1261,0.0003584242658689618,0.006635736674070358,0.992938220500946,6.757289520464838e-05
Test_1262,0.9277200698852539,0.008912552148103714,0.05200007185339928,0.011367297731339931
Test_1263,0.0010635452345013618,0.0014969075564295053,0.9974379539489746,1.49890593093005e-06
Test_1264,0.0426018051803112,0.15872830152511597,0.015059380792081356,0.783610463142395
Test_1265,0.11115071177482605,0.03143629804253578,0.002637764671817422,0.8547752499580383
Test_1266,3.600027412176132e-05,0.0013264837907627225,0.998380184173584,0.0002572945086285472
Test_1267,0.11228743195533752,0.03375348448753357,0.004892547149211168,0.8490664958953857
Test_1268,2.0964656869182363e-05,0.004499111790210009,0.9941237568855286,0.0013561778469011188
Test_1269,0.0009296117932535708,0.029976166784763336,0.9451398849487305,0.023954324424266815
Test_1270,0.01235612016171217,0.8268183469772339,0.15710346400737762,0.003721981542184949
Test_1271,0.002175637986510992,0.0172463096678257,0.001773737370967865,0.9788042902946472
Test_1272,1.9680019249790348e-05,0.0009075318812392652,0.9985498785972595,0.000522883958183229
Test_1273,0.9985545139312744,0.00030890597037068804,0.0002951940312777879,0.0008413294077035972
Test_1274,0.0008792650187388062,0.021388720721006393,0.000897109042853117,0.9768349528312683
Test_1275,0.06737546622753143,0.01294943131506443,0.9195070862770081,0.00016804378537926823
Test_1276,9.282774408347905e-05,0.001454729470424354,0.00021489933715201914,0.9982374906539917
Test_1277,0.0057587893679738045,0.0032671887893229723,0.9907817244529724,0.00019231326587032527
Test_1278,0.06710340082645416,0.15733887255191803,0.0077061280608177185,0.7678515911102295
Test_1279,0.0033951664809137583,0.004641310311853886,0.0007028771797195077,0.9912607073783875
Test_1280,0.003662403207272291,0.012800537049770355,0.9814077019691467,0.002129398984834552
Test_1281,0.005518912337720394,0.5903993844985962,0.37469080090522766,0.029390849173069
Test_1282,0.9770883321762085,0.005624714773148298,0.0007710509235039353,0.01651586778461933
Test_1283,0.0008608201169408858,0.006371126975864172,0.9778881072998047,0.014879923313856125
Test_1284,0.9845801591873169,0.0066549028269946575,0.0028690770268440247,0.005895906127989292
Test_1285,0.5595545172691345,0.3941149115562439,0.038846008479595184,0.007484568282961845
Test_1286,0.9700665473937988,0.0024825388099998236,0.000388090789783746,0.02706274949014187
Test_1287,0.9949148893356323,0.00048744576633907855,0.00011308857938274741,0.004484443459659815
Test_1288,0.9879605174064636,0.00488698435947299,0.0016846016515046358,0.005467742681503296
Test_1289,0.01499293651431799,0.03651673346757889,0.0034214092884212732,0.9450689554214478
Test_1290,0.0011293754214420915,0.03223024308681488,0.0004962190287187696,0.9661442041397095
Test_1291,0.004060869105160236,0.037898238748311996,0.003012171946465969,0.9550286531448364
Test_1292,0.02139800786972046,0.011857968755066395,0.9651747941970825,0.0015692865708842874
Test_1293,0.00021597040176857263,0.9680752158164978,0.029835283756256104,0.0018735688645392656
Test_1294,0.01859857141971588,0.03319613263010979,0.0015013982774689794,0.9467039108276367
Test_1295,0.001144185196608305,0.006482342723757029,0.9921489953994751,0.0002244905335828662
Test_1296,0.9982062578201294,0.0004557451175060123,0.00016439847240690142,0.0011735329171642661
Test_1297,0.0039760638028383255,0.0013901118654757738,0.00016358649008907378,0.9944702386856079
Test_1298,0.0009147411153535359,0.0004651547069806838,0.998312701523304,0.000307486673053063
Test_1299,0.00029398221522569656,0.0026737446896731853,0.9964045286178589,0.0006277478532865644
