image_id,healthy,multiple_diseases,rust,scab
Test_923,1.1247370821365621e-05,0.02608633227646351,0.9737006425857544,0.0002018297091126442
Test_924,1.634426553209778e-05,0.0014609146164730191,2.042531377810519e-06,0.9985206723213196
Test_925,0.99954754114151,0.00013539813517127186,8.361955406144261e-05,0.00023347158276010305
Test_926,6.768832463421859e-06,2.553434569563251e-05,0.9999676942825317,2.2156703138875855e-08
Test_927,0.9989491105079651,0.0005028391606174409,0.0002277923922520131,0.00032022935920394957
Test_928,0.002424323931336403,0.00027461667195893824,0.9971914887428284,0.00010956549522234127
Test_929,3.2797888707136735e-06,9.541753388475627e-05,8.3287022789591e-06,0.9998929500579834
Test_930,0.007473787292838097,0.9828588366508484,0.007304755970835686,0.0023626196198165417
Test_931,0.9958838820457458,0.0017875863704830408,0.0019016630249097943,0.00042685930384323
Test_932,1.3697488698838356e-09,0.9999308586120605,6.91273671691306e-05,1.0299435970750892e-08
Test_933,0.9873722791671753,0.0010261607822030783,0.0003056926652789116,0.011295933276414871
Test_934,4.689956404035911e-05,0.9511035680770874,0.048824016004800797,2.54698570643086e-05
Test_935,1.6629706806270406e-05,0.0028944271616637707,0.996934175491333,0.00015473821258638054
Test_936,6.957446203159634e-06,4.0578768675914034e-05,1.638998946873471e-05,0.9999361038208008
Test_937,7.798727892804891e-05,0.00018316118803340942,0.9997182488441467,2.057912206510082e-05
Test_938,4.819813693757169e-05,0.008619404397904873,6.963470514165238e-05,0.9912627935409546
Test_939,0.9992413520812988,0.00021687064145226032,0.0003014283429365605,0.00024042990116868168
Test_940,6.624914021813311e-07,1.1663963050523307e-05,7.092219220794505e-07,0.999987006187439
Test_941,5.12243241246324e-06,0.00012407002213876694,7.46660077766137e-07,0.9998700618743896
Test_942,1.1737554814317264e-05,0.0008326011011376977,8.555444992452976e-07,0.999154806137085
Test_943,2.291100645379629e-05,0.010809484869241714,0.9891653656959534,2.2111591988505097e-06
Test_944,3.062469477299601e-05,0.01872318983078003,0.9788807034492493,0.002365473425015807
Test_945,0.8892592787742615,0.02080058865249157,0.001380281988531351,0.08855976164340973
Test_946,6.988942186580971e-05,0.003839092329144478,0.995937705039978,0.00015331096074078232
Test_947,1.3716588682655129e-06,0.00011621250450843945,3.5655496049002977e-06,0.9998788833618164
Test_948,0.9989822506904602,0.00014697268488816917,0.00015941263700369745,0.000711341795977205
Test_949,0.9937653541564941,0.003586611244827509,0.0008920053951442242,0.0017560104606673121
Test_950,6.957361051718181e-07,1.6582536773057655e-05,9.81477938921671e-08,0.9999825954437256
Test_951,3.967801376347779e-08,0.0003725855203811079,0.999626636505127,6.735045303685183e-07
Test_952,9.914109568853746e-07,1.735529804136604e-05,7.457344963768264e-07,0.9999809265136719
Test_953,3.8365695331776806e-07,1.0691398529161233e-05,6.904257929818414e-07,0.9999881982803345
Test_954,0.999290943145752,3.9193557313410565e-05,2.741315074672457e-05,0.0006424185703508556
Test_955,0.9919671416282654,0.0017699947347864509,0.00036650701076723635,0.005896430462598801
Test_956,2.38493998949707e-06,2.6024139515357092e-05,9.056886796088293e-08,0.9999715089797974
Test_957,0.025264212861657143,0.06167009472846985,0.008505807258188725,0.9045599102973938
Test_958,0.0007938178605400026,0.09929965436458588,0.003848152933642268,0.8960583806037903
Test_959,0.00027227780083194375,6.0648749240499455e-06,0.9997215867042542,8.788365590817193e-09
Test_960,1.1412734579607786e-07,4.125463419768494e-06,0.9999947547912598,9.114914973906707e-07
Test_961,0.018472962081432343,0.004564556293189526,0.00028513296274468303,0.976677417755127
Test_962,0.9860828518867493,0.006494658067822456,0.000980209675617516,0.006442205049097538
Test_963,0.9988177418708801,0.00011603615712374449,0.0010246667079627514,4.147419167566113e-05
Test_964,0.0001363595511065796,1.7227806893060915e-05,0.9998462200164795,8.27148767257313e-08
Test_965,0.9997897744178772,5.084606891614385e-05,0.00011146548058604822,4.795282075065188e-05
Test_966,0.00016187729488592595,0.9875544905662537,0.011674645356833935,0.0006090166280046105
Test_967,5.050859499533544e-07,0.012385684065520763,0.9876136779785156,1.2880767030765128e-07
Test_968,4.535252082860097e-05,8.852637256495655e-05,0.9998593330383301,6.823439889558358e-06
Test_969,7.874861296386371e-08,2.9062190151307732e-05,0.9999704360961914,4.872759404861426e-07
Test_970,0.9996078610420227,4.5864908315707e-05,0.00030369125306606293,4.2592979298206046e-05
Test_971,3.370691104009893e-07,1.1825008186860941e-05,1.413269359318292e-07,0.9999877214431763
Test_972,0.0003149704134557396,1.2649730706471018e-05,0.9996722936630249,1.090206609433153e-07
Test_973,4.983120379620232e-05,0.14863373339176178,0.8473972082138062,0.003919180482625961
Test_974,0.00021689939603675157,0.022318433970212936,0.0002614515251480043,0.9772032499313354
Test_975,0.9950710535049438,0.0006301583489403129,0.0030890279449522495,0.001209797221235931
Test_976,0.00042698136530816555,0.0010945283574983478,0.9984384179115295,4.0136899770004675e-05
Test_977,5.907350714551285e-05,0.0123429074883461,5.230219539953396e-05,0.9875456690788269
Test_978,2.437120087961375e-07,3.081891463807551e-06,0.9999934434890747,3.246643700549612e-06
Test_979,0.9996610879898071,1.425857590220403e-05,0.00020345508528407663,0.00012118899030610919
Test_980,5.332194268703461e-05,0.007113014347851276,1.6418684026575647e-05,0.9928172826766968
Test_981,1.3255224757813266e-06,4.0500974137103185e-05,4.073216132383095e-06,0.999954104423523
Test_982,0.9993734955787659,5.890109605388716e-05,0.0004434419679455459,0.0001242301077581942
Test_983,2.788340498227626e-05,0.9014361500740051,0.09849085658788681,4.511246152105741e-05
Test_984,7.59386466597789e-07,6.358052814903203e-06,4.6162433875451825e-08,0.999992847442627
Test_985,3.1557335660181707e-06,0.9910147786140442,0.004142126999795437,0.004839864559471607
Test_986,1.5876111092438805e-06,3.030222978850361e-05,5.499660460372979e-07,0.9999675750732422
Test_987,8.333536527516117e-09,0.999954104423523,4.5729651901638135e-05,1.7786123862606473e-07
Test_988,0.9948257207870483,0.0019065536325797439,0.0017523899441584945,0.001515291864052415
Test_989,0.999401330947876,0.0001359724992653355,0.0002479973481968045,0.00021469280181918293
Test_990,9.615607268642634e-05,0.9235641956329346,0.07633349299430847,6.145328825368779e-06
Test_991,1.2949452639077208e-06,0.9985076785087585,0.0014447309076786041,4.633007847587578e-05
Test_992,2.8782253139070235e-05,0.00023626837355550379,0.00015651991998311132,0.9995784163475037
Test_993,0.019942641258239746,0.6816009879112244,0.23737508058547974,0.061081286519765854
Test_994,0.011845139786601067,0.10829348862171173,0.004644408822059631,0.8752169609069824
Test_995,4.0047762013273314e-05,0.9727863669395447,0.02715819887816906,1.538923243060708e-05
Test_996,9.048409310707939e-07,0.00020870621665380895,0.9997898936271667,4.429585374055023e-07
Test_997,0.004885535687208176,0.0009172709542326629,0.9891214966773987,0.005075683351606131
Test_998,3.079983071074821e-05,1.551515561004635e-05,0.9999524354934692,1.2482131523938733e-06
Test_999,2.253506039551212e-07,9.926738130161539e-06,0.9999898672103882,3.664164083261312e-08
Test_1000,0.00036664586514234543,0.0015688331332057714,0.9979084730148315,0.00015604248619638383
Test_1001,0.014360019005835056,0.014871219173073769,0.0012533795088529587,0.9695153832435608
Test_1002,6.114100870036054e-06,3.2558054954279214e-05,0.9999613761901855,1.785202563553412e-08
Test_1003,5.39212521744048e-07,0.00041268844506703317,1.0175300303671975e-05,0.9995766282081604
Test_1004,3.0670275918964762e-06,2.164811121474486e-05,3.8872246932442067e-07,0.9999748468399048
Test_1005,0.9781473278999329,0.01541761215776205,0.003475381527096033,0.002959632081910968
Test_1006,9.047462663147599e-05,0.020456062629818916,0.9792404174804688,0.00021300677326507866
Test_1007,9.39247001952026e-06,0.00023840081121306866,8.521163294972212e-07,0.9997513890266418
Test_1008,0.9994848966598511,0.0002210526290582493,0.00017237791325896978,0.00012169628462288529
Test_1009,0.00011255731078563258,0.0014477401273325086,0.9981017708778381,0.00033794078626669943
Test_1010,9.087187208933756e-06,6.651667354162782e-05,0.9999078512191772,1.654619882174302e-05
Test_1011,1.2839059309044387e-05,0.0007725569885224104,0.9992145299911499,4.4534317567013204e-08
Test_1012,8.109074769890867e-06,0.000221694223000668,3.040212959604105e-06,0.9997671246528625
Test_1013,1.2620319466805086e-05,4.886219903710298e-05,0.9999375343322754,9.047475941770244e-07
Test_1014,7.217857387331605e-07,5.550365676754154e-05,0.9999343156814575,9.444988791074138e-06
Test_1015,0.9993345141410828,0.00016785795742180198,0.000180494855158031,0.0003171676944475621
Test_1016,2.353481249883771e-05,9.076589776668698e-05,0.999854326248169,3.1370011129183695e-05
Test_1017,6.02404315941385e-06,2.3673419491387904e-05,0.9999700784683228,1.9856804556184215e-07
Test_1018,3.2102195746119833e-06,2.117690564773511e-05,8.158885975717567e-07,0.9999748468399048
Test_1019,0.00038912511081434786,0.005945582874119282,0.9935621023178101,0.00010314043902326375
Test_1020,2.395129922660999e-05,1.3029536603426095e-05,0.9999630451202393,3.484798583031079e-08
Test_1021,0.01253059133887291,0.0005793445743620396,0.9866211414337158,0.0002689918619580567
Test_1022,2.08731071325019e-05,0.0004925865796394646,0.9994852542877197,1.3230031754574156e-06
Test_1023,0.9992745518684387,3.052519241464324e-05,0.000669822795316577,2.515038795536384e-05
Test_1024,0.9974120259284973,0.0010548507561907172,0.0005166578339412808,0.0010165144922211766
Test_1025,5.105655873194337e-06,6.047025817679241e-05,7.8423881859635e-06,0.9999265670776367
Test_1026,0.9942968487739563,0.0011347112013027072,0.0039294702000916,0.0006390491616912186
Test_1027,3.410516455915058e-07,9.734067134559155e-07,2.7285107506713757e-08,0.9999986886978149
Test_1028,0.9994932413101196,7.625666330568492e-05,0.00020187851623632014,0.00022863683989271522
Test_1029,0.9850215315818787,0.007961519062519073,0.006722543388605118,0.0002944036095868796
Test_1030,0.948651909828186,0.0048595573753118515,0.00196462613530457,0.044523902237415314
Test_1031,8.403720244132273e-07,8.753847396292258e-06,1.1088648079748964e-06,0.9999892711639404
Test_1032,1.250404238817282e-05,0.00014516340161208063,5.649214017466875e-06,0.9998366832733154
Test_1033,5.449807758850511e-06,0.00019234552746638656,0.9998016953468323,4.2470333028177265e-07
Test_1034,1.3598503755929414e-05,0.0006648167036473751,0.9993196725845337,1.9305771274957806e-06
Test_1035,0.010816939175128937,0.006172996945679188,0.978501558303833,0.004508545156568289
Test_1036,0.9976951479911804,0.0006493565160781145,0.0008622765890322626,0.0007931472500786185
Test_1037,0.00018629404075909406,5.0468264817027375e-05,0.9997608065605164,2.437788680254016e-06
Test_1038,7.963792114651369e-08,1.593118781784142e-06,5.555817850222411e-08,0.9999983310699463
Test_1039,3.024181523869629e-06,1.1325090781610925e-05,1.1437221303367551e-07,0.9999855756759644
Test_1040,6.655957804468926e-06,0.0029740813188254833,6.555660547746811e-06,0.997012734413147
Test_1041,6.9164985916359e-07,0.0015797718660905957,0.998343825340271,7.564046245533973e-05
Test_1042,0.00019479074398986995,0.0011170231737196445,0.998685896396637,2.289496478624642e-06
Test_1043,1.1136955436086282e-05,0.0010878719622269273,0.9988870024681091,1.4081854715186637e-05
Test_1044,1.7287433138335473e-06,4.7284211177611724e-05,3.0323423061418e-07,0.999950647354126
Test_1045,0.0008243998745456338,0.0002745258389040828,0.9986171722412109,0.00028386162011884153
Test_1046,2.756715730356518e-06,0.9990766048431396,0.0008980637649074197,2.2608723156736232e-05
Test_1047,0.9982008934020996,0.0008991053909994662,0.000523479888215661,0.00037648985744453967
Test_1048,8.805897664387885e-07,7.827472472854424e-06,6.285311116016601e-08,0.9999911785125732
Test_1049,2.1236333850538358e-05,0.0012072924291715026,2.1857144020032138e-05,0.9987496137619019
Test_1050,8.609433734818595e-07,0.00015646015526726842,0.9998393058776855,3.2902389648370445e-06
Test_1051,1.628129575692583e-05,0.00034885716740973294,8.622136192570906e-06,0.9996261596679688
Test_1052,6.900165317347273e-06,0.0009769335156306624,1.0128454050573055e-05,0.9990060925483704
Test_1053,5.691116712114308e-06,6.045591817382956e-06,0.999988317489624,1.2399650195504819e-09
Test_1054,0.9994235038757324,0.0001140516615123488,0.00013801634486299008,0.00032448398997075856
Test_1055,6.170591950649396e-05,0.00924814585596323,4.1974210034823045e-05,0.9906482100486755
Test_1056,2.249099088658113e-05,5.0700768042588606e-05,0.9999263286590576,5.313997348821431e-07
Test_1057,7.760218068142422e-06,0.0005168921779841185,7.0990845415508375e-06,0.9994682669639587
Test_1058,0.9959749579429626,0.0018338534282520413,0.00041653847438283265,0.0017747054807841778
Test_1059,0.0007681239512749016,0.08392990380525589,0.0014729741960763931,0.91382896900177
Test_1060,7.919570634840056e-06,0.0007250210619531572,1.8048207493848167e-05,0.9992490410804749
Test_1061,0.9208014607429504,0.037111952900886536,0.004004937596619129,0.038081683218479156
Test_1062,0.9992071986198425,0.00022444476780947298,0.0004547098942566663,0.00011376792099326849
Test_1063,2.397915523033589e-05,0.037704743444919586,0.9622704386711121,7.792530709593848e-07
Test_1064,0.00032738185836933553,0.13751286268234253,0.00017136406677309424,0.861988365650177
Test_1065,0.991940438747406,0.0009526755311526358,0.0002803602837957442,0.006826478056609631
Test_1066,9.332284776064625e-07,3.1571693398291245e-05,3.6225319490768015e-06,0.9999638795852661
Test_1067,0.04825975373387337,0.2226928472518921,0.0007813197444193065,0.7282660007476807
Test_1068,5.180414973438019e-06,0.003962118644267321,1.0809956620505545e-05,0.9960219264030457
Test_1069,2.6303037884645164e-05,6.098025551182218e-06,0.9999674558639526,7.618693587119196e-08
Test_1070,0.3931126594543457,0.49025630950927734,0.1024768054485321,0.014154170639812946
Test_1071,0.00022397907741833478,0.000697844778187573,0.9979701638221741,0.001107956049963832
Test_1072,0.0003567818785086274,0.012614870443940163,2.090994530590251e-05,0.9870074391365051
Test_1073,1.9414417238294845e-06,0.0002611907839309424,2.9340908440644853e-06,0.9997338652610779
Test_1074,0.04497552663087845,0.17030036449432373,0.7804855108261108,0.00423860689625144
Test_1075,2.2828444343758747e-06,0.0025254234205931425,0.9974722266197205,2.799191101132692e-09
Test_1076,0.35540470480918884,0.028959596529603004,0.002447377657517791,0.6131882667541504
Test_1077,0.9956783652305603,0.0023037055507302284,0.0005433295154944062,0.0014744902728125453
Test_1078,3.3064093258872163e-06,5.358100315788761e-05,0.9999430179595947,1.660796158375888e-07
Test_1079,4.3379171984270215e-05,3.151125929434784e-05,0.9999247789382935,3.841275884042261e-07
Test_1080,0.0015022804727777839,0.801952064037323,0.1963837593793869,0.00016198205412365496
Test_1081,6.948787358851405e-07,0.9582928419113159,0.04170648753643036,2.6908962169613915e-08
Test_1082,2.76335208582168e-06,0.00016305861936416477,3.4339936973992735e-06,0.9998307228088379
Test_1083,0.9984627962112427,0.0005799171049147844,0.00034474124549888074,0.000612614443525672
Test_1084,2.866390423150733e-05,0.9981966614723206,0.0017439522780478,3.067508077947423e-05
Test_1085,8.546473395654175e-08,2.0580077944032382e-06,3.7678504760663145e-09,0.9999978542327881
Test_1086,5.070221504865913e-06,0.026130907237529755,0.9731029868125916,0.0007610396714881063
Test_1087,1.4628661119786557e-05,0.010822300799190998,9.640085772844031e-05,0.9890667200088501
Test_1088,7.988865036168136e-06,0.0014634253457188606,0.9984878301620483,4.0666793211130425e-05
Test_1089,2.7953771564170893e-07,3.5209588531870395e-05,1.4541313930749311e-06,0.9999630451202393
Test_1090,1.0161505997530185e-05,1.4672868928755634e-05,3.329344053781824e-06,0.999971866607666
Test_1091,0.9994398951530457,6.229618156794459e-05,6.437784031732008e-05,0.00043339451076462865
Test_1092,0.9946491122245789,0.0031543103978037834,0.0017620816361159086,0.00043446096242405474
Test_1093,7.154053946578642e-06,0.00011973344226134941,9.12661744223442e-06,0.9998639822006226
Test_1094,0.9972023963928223,0.0006516770808957517,0.0017192801460623741,0.0004266402975190431
Test_1095,7.253779585880693e-07,0.0003329024475533515,3.1832216791372048e-06,0.999663233757019
Test_1096,1.3952339941170067e-06,0.00011726203229045495,2.180820501962444e-06,0.9998791217803955
Test_1097,0.99882572889328,0.00037162721855565906,0.0003501162282191217,0.0004526131087914109
Test_1098,0.0006696399068459868,0.000655126292258501,6.207096157595515e-05,0.9986131191253662
Test_1099,5.212322503211908e-05,0.0025272867642343044,2.2281083147390746e-05,0.9973983764648438
Test_1100,2.0286501239752397e-05,9.926450729835778e-05,0.9998459815979004,3.4455293643986806e-05
Test_1101,0.9942640662193298,0.0007331959204748273,0.0009008802589960396,0.0041018398478627205
Test_1102,3.697507781907916e-05,0.0005257895099930465,0.9982814788818359,0.0011558232363313437
Test_1103,0.0001307769416598603,0.9841886758804321,0.010014383122324944,0.00566617539152503
Test_1104,0.008222251199185848,0.045143723487854004,0.0010065939277410507,0.9456274509429932
Test_1105,1.5072536996285635e-07,4.454209829418687e-06,6.147448061710747e-08,0.9999953508377075
Test_1106,0.9981123208999634,0.0008205773774534464,0.0009256417979486287,0.00014134609955362976
Test_1107,0.00020297005539759994,0.0013142561074346304,0.9984703660011292,1.2337759471847676e-05
Test_1108,0.9934230446815491,0.004222172312438488,0.0014668578514829278,0.0008879422093741596
Test_1109,0.9968787431716919,0.00043515715515241027,0.00014253014524001628,0.002543566981330514
Test_1110,4.931956573273055e-05,0.0009675218025222421,0.9989514350891113,3.168651892337948e-05
Test_1111,8.376577898161486e-05,0.00011102052667411044,0.9998049139976501,3.853803889342089e-07
Test_1112,0.9968419075012207,0.0014183559687808156,0.00027166338986717165,0.0014680760214105248
Test_1113,0.00015390271437354386,9.68333552009426e-05,0.9997132420539856,3.5981367545900866e-05
Test_1114,1.3969630572319147e-06,0.0022250155452638865,0.9975747466087341,0.00019878646708093584
Test_1115,2.4377857698709704e-05,0.00028675567591562867,0.9996628761291504,2.594200304883998e-05
Test_1116,0.0019736187532544136,0.0013379910960793495,0.9956380724906921,0.00105032988358289
Test_1117,0.9988125562667847,0.0004256359825376421,0.00019359456200618297,0.0005682240589521825
Test_1118,1.932716031660675e-06,0.00022104117670096457,0.9997734427452087,3.5498894703778205e-06
Test_1119,1.1547460587735259e-07,2.346288738408475e-06,3.427469152939011e-08,0.9999974966049194
Test_1120,5.2612763283832464e-06,0.017412373796105385,0.9825671315193176,1.5268702554749325e-05
Test_1121,2.141751247108914e-05,0.8913690447807312,0.10525210946798325,0.003357366658747196
Test_1122,3.8998564377834555e-07,3.846055733447429e-06,3.754307797976253e-08,0.9999957084655762
Test_1123,0.9994935989379883,5.217263242229819e-05,0.000409248867072165,4.4940545194549486e-05
Test_1124,2.351189323235303e-06,0.00045811006566509604,0.9991231560707092,0.00041634353692643344
Test_1125,0.0006877853884361684,0.2310304194688797,0.0036066363099962473,0.7646751999855042
Test_1126,0.9996215105056763,0.0001158082450274378,0.0001404596696374938,0.00012209179112687707
Test_1127,9.986845270759659e-07,4.5132197556085885e-05,6.038986271050817e-07,0.9999532699584961
Test_1128,4.685985913965851e-05,5.861684985575266e-05,0.9998944997787476,5.01429031629641e-09
Test_1129,6.133887382020475e-06,0.00043892828398384154,0.9995542168617249,7.61945784688578e-07
Test_1130,1.9630127212622028e-07,1.8934518948299228e-06,5.871357089404228e-08,0.9999978542327881
Test_1131,0.9979378581047058,0.0006592349964194,0.00043998274486511946,0.0009630478452891111
Test_1132,0.0024037144612520933,0.4325711727142334,0.0062518492341041565,0.5587732791900635
Test_1133,0.565234363079071,0.004041100386530161,0.0029119059909135103,0.4278126358985901
Test_1134,7.580962119391188e-06,0.0024484777823090553,0.9926190972328186,0.004924871493130922
Test_1135,0.9924256801605225,0.0029526259750127792,0.003437219886109233,0.001184533117339015
Test_1136,8.646945559576125e-08,2.875554400816327e-06,5.456254825730866e-08,0.9999970197677612
Test_1137,7.329088111873716e-05,0.0022387723438441753,0.00023775432782713324,0.9974501729011536
Test_1138,2.9390104828053154e-05,0.05998812988400459,6.749234307790175e-05,0.9399150013923645
Test_1139,9.617131581762806e-06,0.002033267868682742,0.9975027441978455,0.000454308174084872
Test_1140,9.237209451384842e-05,0.006474675610661507,2.903325730585493e-05,0.993403971195221
Test_1141,4.007495590485632e-06,0.00010687750182114542,2.29786996897019e-06,0.9998867511749268
Test_1142,0.0001048463600454852,0.6038117408752441,0.396071195602417,1.2227535989950411e-05
Test_1143,0.00019671613699756563,0.003169712610542774,0.9965667724609375,6.679010402876884e-05
Test_1144,2.296490038133925e-06,0.0004608453018590808,0.9995368719100952,1.3648423724532677e-08
Test_1145,0.016587410122156143,0.027861958369612694,0.0053964899852871895,0.950154185295105
Test_1146,2.1405507141025737e-05,0.0009486067574471235,0.9990241527557373,5.846858130098553e-06
Test_1147,5.818798740619968e-07,6.200873031048104e-06,3.4143073435188853e-07,0.999992847442627
Test_1148,0.0010171965695917606,0.0010080758947879076,0.9978324770927429,0.00014229364751372486
Test_1149,4.113456952836714e-08,0.9995284080505371,0.00047151444596238434,9.088790875466657e-08
Test_1150,1.7387388652423397e-05,0.011291834525763988,0.00018753448966890574,0.9885032773017883
Test_1151,0.999323844909668,1.939120193128474e-05,0.0004827671800740063,0.00017407236737199128
Test_1152,0.9991057515144348,8.659841114422306e-05,7.700239075347781e-05,0.0007305456674657762
Test_1153,5.535124273592373e-06,0.000667518237605691,2.452033913868945e-05,0.9993023872375488
Test_1154,0.0002832887403201312,7.866397208999842e-05,0.9996373653411865,7.316550636460306e-07
Test_1155,9.560643547956715e-07,2.442068989694235e-06,0.9999948740005493,1.64050652529113e-06
Test_1156,1.5046769476612099e-05,0.005451375152915716,5.3391082474263385e-05,0.9944801330566406
Test_1157,3.7934619285806548e-06,0.0004870430566370487,1.5274426914402284e-06,0.9995076656341553
Test_1158,0.00011357448238413781,0.9122843742370605,0.08750899881124496,9.303874685429037e-05
Test_1159,9.514315752312541e-05,0.0011883025290444493,0.9987163543701172,2.3928396331029944e-07
Test_1160,0.9950293898582458,0.0025649615563452244,0.0021007233299314976,0.0003050122468266636
Test_1161,5.279293418425368e-06,7.645147707080469e-05,0.9999178647994995,3.333362599278189e-07
Test_1162,3.0822613439340785e-07,4.6364708396140486e-05,5.369154791878827e-07,0.9999527931213379
Test_1163,0.9991154074668884,0.00021397248201537877,0.00013383467739913613,0.0005367384292185307
Test_1164,0.001198433805257082,0.011289342306554317,0.9875112771987915,9.49898435465002e-07
Test_1165,0.001149774412624538,0.002316610887646675,0.996529757976532,3.910000032192329e-06
Test_1166,0.02211799845099449,0.6405199766159058,0.002502515446394682,0.3348594605922699
Test_1167,2.639078229549341e-05,0.03548172116279602,0.9644808769226074,1.1049724889744539e-05
Test_1168,1.85701850341502e-07,0.00022178079234436154,0.9997779726982117,1.7714961586534628e-07
Test_1169,2.403375765425153e-05,0.00020122913701925427,9.216307080350816e-05,0.9996825456619263
Test_1170,0.6837098002433777,0.25014251470565796,0.021353067830204964,0.044794611632823944
Test_1171,1.0745228564701392e-06,5.1844755944330245e-05,1.0639852234817226e-06,0.9999459981918335
Test_1172,0.9997101426124573,3.8520647649420425e-05,0.00020616089750546962,4.51259984401986e-05
Test_1173,0.0008616008562967181,0.2811642289161682,0.0027044410817325115,0.7152697443962097
Test_1174,2.3961188162502367e-06,4.325340341893025e-05,2.407815145488712e-06,0.999951958656311
Test_1175,1.9285075723018963e-06,0.0020252447575330734,0.9979724287986755,3.634196730217809e-07
Test_1176,0.002279789187014103,0.005042653530836105,0.0009031332447193563,0.9917744994163513
Test_1177,0.995858371257782,0.001274747191928327,0.00037834743852727115,0.0024884967133402824
Test_1178,0.9995427131652832,6.572036363650113e-05,0.00019955412426497787,0.00019197852816432714
Test_1179,2.7585651878325734e-06,0.0001845898077590391,0.9997192025184631,9.34195049921982e-05
Test_1180,0.8092933297157288,0.12200627475976944,0.013186841271817684,0.05551353096961975
Test_1181,9.77313902694732e-06,0.00034198706271126866,0.999646782875061,1.4063840581002296e-06
Test_1182,0.023360921069979668,0.01248860266059637,0.0006297634681686759,0.9635207056999207
Test_1183,9.893580136122182e-05,0.05937349423766136,0.00017837068298831582,0.9403492212295532
Test_1184,7.553815635219507e-07,4.953962616127683e-06,0.9999940395355225,1.794042958636055e-07
Test_1185,0.004310798831284046,0.18059295415878296,0.25635966658592224,0.5587365627288818
Test_1186,4.759314106195234e-05,0.0002830004086717963,0.9996680021286011,1.45322280786786e-06
Test_1187,2.3399995825457154e-06,5.812226390844444e-06,5.152635935701255e-07,0.9999912977218628
Test_1188,0.001403430593200028,0.12788262963294983,0.00031682202825322747,0.8703970909118652
Test_1189,8.485378930345178e-05,0.023786092177033424,0.00043421174632385373,0.9756948947906494
Test_1190,0.0012352823978289962,0.09503576904535294,0.9035719037055969,0.0001570065360283479
Test_1191,1.9616720237536356e-05,0.0013406139332801104,6.226471214176854e-06,0.9986335635185242
Test_1192,1.8242202713736333e-05,9.22757972148247e-05,0.9998635053634644,2.6009940484073013e-05
Test_1193,0.0003711796016432345,0.05314565449953079,0.9459719657897949,0.0005111471982672811
Test_1194,0.9901878237724304,0.0050415457226336,0.004066849127411842,0.0007037417381070554
Test_1195,0.9982452392578125,0.0007729492499493062,0.0008368389098905027,0.00014508736785501242
Test_1196,9.54991719481768e-07,3.0144754418870434e-05,8.725094744477246e-07,0.9999680519104004
Test_1197,6.663098588433058e-07,6.80178754919325e-06,3.2107851666296483e-07,0.9999922513961792
Test_1198,6.14295680989585e-09,0.0006365870358422399,0.9993625283241272,7.971837021614192e-07
Test_1199,2.0154328012722544e-05,0.0001479245547670871,0.9998306035995483,1.266394406229665e-06
Test_1200,0.00022807517962064594,0.16052405536174774,0.8392354249954224,1.2452320333977696e-05
Test_1201,5.2811126806773245e-05,0.0025777637492865324,0.00016303920710925013,0.9972063899040222
Test_1202,2.470519939379301e-05,0.002899921266362071,5.235530261415988e-05,0.9970230460166931
Test_1203,0.9991905093193054,4.056000034324825e-05,0.0007558882352896035,1.3017745004617609e-05
Test_1204,6.958202902751509e-07,0.9946362376213074,0.00536290742456913,1.64104392297304e-07
Test_1205,4.160809794484521e-07,8.880924724508077e-05,0.9998691082000732,4.1539311496308073e-05
Test_1206,0.0012864421587437391,3.6569243093254045e-05,0.9986732006072998,3.830112291325349e-06
Test_1207,2.0960075630682695e-07,8.549749327357858e-05,1.7487164427620883e-07,0.9999141693115234
Test_1208,5.008292646380141e-06,0.00013668506289832294,2.451105956424726e-06,0.9998558759689331
Test_1209,2.6087434889632277e-05,0.0010705160675570369,0.9988747239112854,2.873172525141854e-05
Test_1210,5.335682544682641e-06,5.362533556763083e-05,9.228152521245647e-06,0.999931812286377
Test_1211,5.174053057999117e-06,0.012638517655432224,2.4303655663970858e-05,0.9873320460319519
Test_1212,0.0003508573863655329,0.0188423041254282,0.0005124504095874727,0.9802943468093872
Test_1213,8.254190930756522e-08,2.2903812350705266e-05,9.658137400947453e-08,0.9999768733978271
Test_1214,5.65921084216825e-07,2.9331238238228252e-06,4.9493039000481076e-08,0.9999964237213135
Test_1215,1.8419235630062758e-06,1.0843771633517463e-05,2.5069144271583355e-07,0.999987006187439
Test_1216,8.185225652823647e-08,3.836188625427894e-06,0.9999960660934448,1.1690934442754042e-08
Test_1217,2.757739093794953e-05,0.002173463813960552,0.00037159494240768254,0.9974272847175598
Test_1218,1.0700451866796357e-06,1.2204815902805422e-05,1.3240277212389628e-06,0.9999854564666748
Test_1219,5.3453579312190413e-05,0.00622291537001729,0.9923936128616333,0.0013299293350428343
Test_1220,8.676141987962183e-06,0.003955762833356857,0.00033843074925243855,0.9956971406936646
Test_1221,0.9958335161209106,0.0005816209013573825,0.00023505657736677676,0.0033498324919492006
Test_1222,0.0009607158717699349,0.2626585364341736,0.4256342649459839,0.310746431350708
Test_1223,0.9958950281143188,0.0008236138382926583,0.0010602870024740696,0.002221084665507078
Test_1224,2.0734041754622012e-06,0.9364882111549377,0.0635094940662384,2.365530775705338e-07
Test_1225,4.8553847591392696e-05,9.65115032158792e-05,0.9998296499252319,2.5241057301172987e-05
