id,target
438664,0.47105497
438665,0.31516016
438666,0.43249097
438667,0.5902895
438668,0.29124463
438669,0.2627668
438670,0.34978074
438671,0.14364436
438672,0.79973763
438673,0.13500139
438674,0.035985466
438675,0.31794047
438676,0.27399078
438677,0.49566847
438678,0.5139578
438679,0.23735124
438680,0.08156616
438681,0.67191523
438682,0.54888546
438683,0.48917377
438684,0.45018652
438685,0.18842441
438686,0.3846913
438687,0.35357124
438688,0.76398104
438689,0.076931
438690,0.059337825
438691,0.10184599
438692,0.20205645
438693,0.5571556
438694,0.452154
438695,0.4921143
438696,0.50684404
438697,0.7472548
438698,0.32055798
438699,0.51145065
438700,0.59971386
438701,0.34427384
438702,0.09531034
438703,0.39301854
438704,0.48581102
438705,0.540564
438706,0.396494
438707,0.067613065
438708,0.16055995
438709,0.7478763
438710,0.3350577
438711,0.6378505
438712,0.3247304
438713,0.40724006
438714,0.65099823
438715,0.03156816
438716,0.2017936
438717,0.068891615
438718,0.45185006
438719,0.28126246
438720,0.30884412
438721,0.04255284
438722,0.09031793
438723,0.32819313
438724,0.07567796
438725,0.53495336
438726,0.2566655
438727,0.425442
438728,0.16768447
438729,0.28131837
438730,0.32272118
438731,0.20899676
438732,0.10098951
438733,0.10372178
438734,0.27775657
438735,0.26144823
438736,0.092287034
438737,0.17342342
438738,0.06068662
438739,0.30508682
438740,0.12555787
438741,0.24949373
438742,0.6737447
438743,0.14809577
438744,0.023047924
438745,0.085893475
438746,0.08853309
438747,0.25022203
438748,0.58323634
438749,0.39554188
438750,0.1344601
438751,0.10116619
438752,0.48968536
438753,0.49659935
438754,0.71767193
438755,0.6416312
438756,0.36119843
438757,0.5297387
438758,0.5368224
438759,0.79378027
438760,0.07187746
438761,0.5611193
438762,0.4176775
438763,0.42469516
438764,0.5299272
438765,0.11687314
438766,0.82926625
438767,0.1528401
438768,0.38390425
438769,0.037250638
438770,0.2628933
438771,0.27806473
438772,0.07025465
438773,0.12984264
438774,0.025051456
438775,0.75783587
438776,0.20496461
438777,0.52596873
438778,0.46399343
438779,0.16414899
438780,0.5989032
438781,0.022060022
438782,0.33448154
438783,0.03274811
438784,0.83055615
438785,0.25986093
438786,0.31176105
438787,0.8949028
438788,0.17622395
438789,0.3118679
438790,0.47831678
438791,0.09008512
438792,0.19886845
438793,0.05158394
438794,0.34504157
438795,0.13750683
438796,0.1659555
438797,0.1640591
438798,0.30667198
438799,0.42302296
438800,0.3802872
438801,0.18311192
438802,0.016448831
438803,0.48293266
438804,0.29380262
438805,0.6341725
438806,0.22995012
438807,0.36089584
438808,0.05990148
438809,0.13357426
438810,0.7075531
438811,0.14748147
438812,0.2565384
438813,0.262924
438814,0.33976242
438815,0.14254211
438816,0.13509291
438817,0.44089428
438818,0.3189361
438819,0.24038468
438820,0.28539005
438821,0.08102193
438822,0.49233267
438823,0.5393802
438824,0.18131979
438825,0.690123
438826,0.23042852
438827,0.47643185
438828,0.39816663
438829,0.066777445
438830,0.8970667
438831,0.053835504
438832,0.59680957
438833,0.082370505
438834,0.1770688
438835,0.30105963
438836,0.57190835
438837,0.112848856
438838,0.02340871
438839,0.19421178
438840,0.76144594
438841,0.36050525
438842,0.42613074
438843,0.8332908
438844,0.531656
438845,0.18317866
438846,0.17717434
438847,0.2533659
438848,0.3952301
438849,0.2604414
438850,0.6617186
438851,0.16716829
438852,0.27280316
438853,0.1947288
438854,0.26527724
438855,0.06509145
438856,0.41647434
438857,0.25824764
438858,0.645258
438859,0.2096835
438860,0.06748251
438861,0.20141768
438862,0.28717503
438863,0.8308196
438864,0.5242827
438865,0.14460145
438866,0.3259855
438867,0.61495954
438868,0.17077589
438869,0.35737583
438870,0.33150882
438871,0.26071995
438872,0.30676135
438873,0.46509892
438874,0.2531864
438875,0.23145202
438876,0.26729488
438877,0.6977471
438878,0.59729105
438879,0.06530375
438880,0.1796922
438881,0.24499537
438882,0.5907417
438883,0.1256351
438884,0.23729968
438885,0.35969964
438886,0.21552414
438887,0.25690004
438888,0.15292306
438889,0.06182083
438890,0.31083676
438891,0.49652058
438892,0.12852101
438893,0.15976317
438894,0.43721697
438895,0.06933677
438896,0.52057785
438897,0.13331327
438898,0.39732844
438899,0.094562545
438900,0.2963498
438901,0.21086583
438902,0.5662764
438903,0.17320374
438904,0.42629743
438905,0.040208213
438906,0.45380062
438907,0.5102499
438908,0.12574385
438909,0.6170446
438910,0.2741201
438911,0.87819177
438912,0.5431543
438913,0.1788002
438914,0.33051732
438915,0.3847318
438916,0.3918254
438917,0.20337844
438918,0.8157468
438919,0.2727529
438920,0.1328319
438921,0.47373533
438922,0.3843546
438923,0.19936396
438924,0.68380034
438925,0.07219802
438926,0.2819858
438927,0.21340716
438928,0.18691252
438929,0.21973494
438930,0.102242716
438931,0.27567264
438932,0.082070425
438933,0.61018574
438934,0.50191927
438935,0.16995186
438936,0.24701466
438937,0.13202386
438938,0.4036386
438939,0.12922023
438940,0.41906488
438941,0.45757255
438942,0.6396375
438943,0.58347803
438944,0.536675
438945,0.12503828
438946,0.13546446
438947,0.12170653
438948,0.14553949
438949,0.42216587
438950,0.12842387
438951,0.14726914
438952,0.14890063
438953,0.25817403
438954,0.5673776
438955,0.35059097
438956,0.33838895
438957,0.42283043
438958,0.28950548
438959,0.15673067
438960,0.27088127
438961,0.16541658
438962,0.018219432
438963,0.2413844
438964,0.12278925
438965,0.49653938
438966,0.18321939
438967,0.26013458
438968,0.21864922
438969,0.19403838
438970,0.22362117
438971,0.19559512
438972,0.08125858
438973,0.6458331
438974,0.22946875
438975,0.20387714
438976,0.9142979
438977,0.34905627
438978,0.5469139
438979,0.35434645
438980,0.10668528
438981,0.21290547
438982,0.40681475
438983,0.4981906
438984,0.07896184
438985,0.15009056
438986,0.23081802
438987,0.18457657
438988,0.42327055
438989,0.6181579
438990,0.28783855
438991,0.52336353
438992,0.51091576
438993,0.121002026
438994,0.667672
438995,0.08665969
438996,0.14812039
438997,0.7607068
438998,0.26907125
438999,0.32174382
439000,0.1855137
439001,0.27640438
439002,0.2618058
439003,0.35362092
439004,0.30914772
439005,0.267501
439006,0.4071738
439007,0.13061717
439008,0.25840393
439009,0.2662535
439010,0.5243745
439011,0.6899332
439012,0.10851498
439013,0.22330244
439014,0.73755306
439015,0.33554184
439016,0.27832425
439017,0.20490183
439018,0.25163436
439019,0.3507828
439020,0.77021074
439021,0.28473398
439022,0.36355877
439023,0.08713852
439024,0.013509214
439025,0.2179568
439026,0.13486268
439027,0.24363776
439028,0.7780028
439029,0.13796806
439030,0.6536234
439031,0.339693
439032,0.29877466
439033,0.33717784
439034,0.26437598
439035,0.06460536
439036,0.18326177
439037,0.07009715
439038,0.25518665
439039,0.13992846
439040,0.24447751
439041,0.21672574
439042,0.11878352
439043,0.24980327
439044,0.06715032
439045,0.25338387
439046,0.4781113
439047,0.2662339
439048,0.12450004
439049,0.5362966
439050,0.40143746
439051,0.3654795
439052,0.29723257
439053,0.34236786
439054,0.27036294
439055,0.07387679
439056,0.4225494
439057,0.57461923
439058,0.7704161
439059,0.26856926
439060,0.33568478
439061,0.077974245
439062,0.39796758
439063,0.26075473
439064,0.049360465
439065,0.14713405
439066,0.23926659
439067,0.4175163
439068,0.33413273
439069,0.25171435
439070,0.082300045
439071,0.601879
439072,0.37980255
439073,0.098777555
439074,0.23511069
439075,0.18578641
439076,0.25381497
439077,0.22713928
439078,0.2681589
439079,0.3447876
439080,0.26285595
439081,0.5803098
439082,0.57723075
439083,0.10054844
439084,0.6211452
439085,0.09749961
439086,0.23691437
439087,0.17826904
439088,0.10399041
439089,0.37414554
439090,0.28283647
439091,0.24323413
439092,0.6264491
439093,0.42344892
439094,0.28431007
439095,0.5174964
439096,0.5846207
439097,0.3943977
439098,0.07605648
439099,0.2797415
439100,0.1309717
439101,0.59441537
439102,0.7620198
439103,0.1336579
439104,0.30773282
439105,0.5681665
439106,0.2570764
439107,0.25301218
439108,0.05904182
439109,0.17199686
439110,0.53843814
439111,0.13261618
439112,0.05956092
439113,0.26392743
439114,0.27987647
439115,0.38012698
439116,0.048806373
439117,0.4932553
439118,0.0797426
439119,0.12194386
439120,0.45615637
439121,0.44013977
439122,0.3543124
439123,0.6442047
439124,0.17752755
439125,0.116939835
439126,0.39764985
439127,0.04591211
439128,0.28394747
439129,0.11821905
439130,0.23666607
439131,0.6597084
439132,0.37644532
439133,0.44591498
439134,0.09926208
439135,0.2447894
439136,0.6584361
439137,0.44715598
439138,0.53492767
439139,0.15757681
439140,0.6200752
439141,0.30492878
439142,0.219663
439143,0.11631911
439144,0.16066782
439145,0.048994213
439146,0.27293527
439147,0.048307903
439148,0.18700671
439149,0.453999
439150,0.19230458
439151,0.33637783
439152,0.17164738
439153,0.116372816
439154,0.32579222
439155,0.11477164
439156,0.087281756
439157,0.6766641
439158,0.6310875
439159,0.3711343
439160,0.082084276
439161,0.44216856
439162,0.6030862
439163,0.1383631
439164,0.37235314
439165,0.10734827
439166,0.24392648
439167,0.13606398
439168,0.10141006
439169,0.5518323
439170,0.5645856
439171,0.36228538
439172,0.6623487
439173,0.07214148
439174,0.17960659
439175,0.44453323
439176,0.24969773
439177,0.46941417
439178,0.16385646
439179,0.28010386
439180,0.5738354
439181,0.06308043
439182,0.22498415
439183,0.39695257
439184,0.38865563
439185,0.5083842
439186,0.42785636
439187,0.14536904
439188,0.6242703
439189,0.13827364
439190,0.076146886
439191,0.52779466
439192,0.24270447
439193,0.15325402
439194,0.14321023
439195,0.78207
439196,0.6239219
439197,0.054025643
439198,0.6622045
439199,0.68548566
439200,0.36013007
439201,0.28011453
439202,0.54297465
439203,0.30687475
439204,0.13185897
439205,0.3582876
439206,0.40380865
439207,0.32120863
439208,0.43878394
439209,0.16330893
439210,0.56636137
439211,0.75680643
439212,0.26156205
439213,0.58716476
439214,0.21267828
439215,0.13672447
439216,0.48422867
439217,0.08999087
439218,0.08168934
439219,0.52276367
439220,0.23386848
439221,0.47084108
439222,0.34154117
439223,0.08496634
439224,0.19203171
439225,0.23888913
439226,0.23537767
439227,0.3139025
439228,0.23879115
439229,0.024186455
439230,0.29959613
439231,0.054424368
439232,0.09670438
439233,0.3121305
439234,0.31009528
439235,0.20813397
439236,0.26865485
439237,0.5619684
439238,0.20932601
439239,0.048934154
439240,0.049723238
439241,0.07600062
439242,0.14996217
439243,0.12352505
439244,0.38760608
439245,0.38405687
439246,0.2614756
439247,0.6628329
439248,0.5401074
439249,0.14509828
439250,0.6733589
439251,0.37013528
439252,0.1376666
439253,0.31618115
439254,0.09338093
439255,0.6434069
439256,0.21453613
439257,0.3139984
439258,0.28074995
439259,0.15154016
439260,0.67448014
439261,0.08165081
439262,0.0756535
439263,0.13303153
439264,0.35146695
439265,0.2523275
439266,0.42826608
439267,0.1923151
439268,0.13993394
439269,0.15002584
439270,0.25875735
439271,0.11834928
439272,0.12839483
439273,0.21625295
439274,0.23754233
439275,0.5872539
439276,0.12683092
439277,0.48315185
439278,0.1491935
439279,0.18061231
439280,0.119272344
439281,0.11579476
439282,0.3748545
439283,0.16165389
439284,0.44402424
439285,0.32244036
439286,0.23314603
439287,0.13489118
439288,0.43434638
439289,0.36900902
439290,0.20314285
439291,0.2380732
439292,0.50518507
439293,0.14484458
439294,0.16504411
439295,0.12746745
439296,0.09453693
439297,0.11968595
439298,0.5415723
439299,0.26621407
439300,0.011439921
439301,0.08937117
439302,0.27836835
439303,0.11671182
439304,0.38864633
439305,0.40968138
439306,0.54528606
439307,0.076556586
439308,0.4021593
439309,0.124085635
439310,0.16881306
439311,0.21582605
439312,0.31747448
439313,0.5438551
439314,0.6599504
439315,0.12098692
439316,0.3972033
439317,0.06306675
439318,0.36949083
439319,0.6139582
439320,0.10670416
439321,0.5298709
439322,0.49451336
439323,0.19297144
439324,0.38261336
439325,0.022456028
439326,0.48619205
439327,0.07564962
439328,0.050654743
439329,0.095352165
439330,0.66258687
439331,0.2084943
439332,0.44152874
439333,0.18156849
439334,0.06911187
439335,0.09790222
439336,0.52561605
439337,0.14243901
439338,0.14907923
439339,0.14811791
439340,0.22098458
439341,0.30311415
439342,0.42474422
439343,0.33907688
439344,0.4820161
439345,0.2650556
439346,0.18654384
439347,0.26803726
439348,0.06473361
439349,0.31777814
439350,0.63911283
439351,0.5174988
439352,0.24832785
439353,0.18837714
439354,0.38316655
439355,0.5155264
439356,0.39508682
439357,0.29356736
439358,0.060033716
439359,0.3851159
439360,0.020626906
439361,0.8408608
439362,0.57106555
439363,0.047766294
439364,0.014494212
439365,0.4873138
439366,0.36203405
439367,0.05371308
439368,0.26736897
439369,0.13102396
439370,0.06861781
439371,0.24205065
439372,0.4162433
439373,0.112525694
439374,0.34081417
439375,0.12691976
439376,0.786916
439377,0.6912748
439378,0.640487
439379,0.40475675
439380,0.15507668
439381,0.354196
439382,0.21414785
439383,0.45514846
439384,0.42973283
439385,0.65984035
439386,0.3274857
439387,0.30937773
439388,0.20713234
439389,0.5583273
439390,0.20189169
439391,0.34154993
439392,0.20299129
439393,0.20847875
439394,0.15803595
439395,0.1744298
439396,0.29844588
439397,0.18567419
439398,0.1449322
439399,0.5362509
439400,0.20914161
439401,0.3997324
439402,0.27578273
439403,0.24627285
439404,0.49897796
439405,0.13839917
439406,0.30824167
439407,0.3538904
439408,0.11627129
439409,0.10249392
439410,0.20225365
439411,0.6571006
439412,0.15657777
439413,0.11811701
439414,0.6172228
439415,0.44407976
439416,0.18274862
439417,0.38355112
439418,0.10564562
439419,0.27701256
439420,0.2213746
439421,0.18778844
439422,0.19808032
439423,0.61726445
439424,0.05387929
439425,0.4416006
439426,0.6605671
439427,0.49411464
439428,0.03873032
439429,0.5890293
439430,0.45795545
439431,0.24868755
439432,0.4529755
439433,0.3337335
439434,0.19775978
439435,0.10762084
439436,0.17373712
439437,0.072755225
439438,0.08235097
439439,0.2788962
439440,0.17187618
439441,0.56390357
439442,0.13346796
439443,0.23286651
439444,0.40653536
439445,0.017861808
439446,0.80203813
439447,0.67532474
439448,0.36674744
439449,0.57327867
439450,0.33060628
439451,0.108909875
439452,0.13931963
439453,0.13867678
439454,0.19510493
439455,0.08930158
439456,0.4597593
439457,0.1795957
439458,0.15555799
439459,0.2539102
439460,0.14369991
439461,0.4481479
439462,0.28028846
439463,0.22915381
439464,0.1527522
439465,0.3278012
439466,0.7023059
439467,0.23888797
439468,0.5817589
439469,0.46201202
439470,0.07578467
439471,0.12831295
439472,0.45823893
439473,0.34256256
439474,0.21123014
439475,0.0995844
439476,0.6889489
439477,0.5360802
439478,0.391313
439479,0.24176101
439480,0.20157228
439481,0.3724106
439482,0.34219983
439483,0.12015571
439484,0.18883161
439485,0.12628768
439486,0.24144498
439487,0.32530826
439488,0.73158467
439489,0.21384127
439490,0.1847426
439491,0.35549042
439492,0.17232041
439493,0.36256066
439494,0.10245615
439495,0.5431564
439496,0.5446718
439497,0.4402866
439498,0.46116033
439499,0.15570943
439500,0.68365055
439501,0.107669316
439502,0.28933972
439503,0.44877788
439504,0.58286655
439505,0.22057416
439506,0.21495692
439507,0.21958718
439508,0.22124381
439509,0.24133185
439510,0.18874492
439511,0.2682218
439512,0.20039059
439513,0.38801846
439514,0.29186788
439515,0.3027575
439516,0.09500557
439517,0.16635716
439518,0.63964385
439519,0.17370225
439520,0.50775063
439521,0.2873958
439522,0.20798758
439523,0.12530841
439524,0.18819042
439525,0.31190434
439526,0.03437594
439527,0.0334954
439528,0.098438635
439529,0.3043031
439530,0.1387056
439531,0.6334016
439532,0.2913224
439533,0.35867965
439534,0.20516533
439535,0.11138864
439536,0.54313177
439537,0.6185304
439538,0.043845396
439539,0.3050852
439540,0.17357156
439541,0.27311152
439542,0.38329077
439543,0.40803996
439544,0.09217178
439545,0.35770413
439546,0.5570493
439547,0.20556836
439548,0.61408573
439549,0.20912743
439550,0.44441813
439551,0.40094492
439552,0.15562145
439553,0.05387589
439554,0.06394018
439555,0.12745465
439556,0.24494563
439557,0.46219552
439558,0.28217062
439559,0.6092977
439560,0.13237083
439561,0.60397476
439562,0.14795978
439563,0.29091305
439564,0.05872133
439565,0.045429803
439566,0.07308008
439567,0.019862248
439568,0.17774881
439569,0.49647686
439570,0.1540583
439571,0.2244652
439572,0.25183198
439573,0.49843955
439574,0.5674142
439575,0.058071785
439576,0.118191235
439577,0.15245755
439578,0.5704321
439579,0.60994565
439580,0.5452203
439581,0.38053346
439582,0.093715474
439583,0.078474544
439584,0.10707935
439585,0.15357167
439586,0.59411454
439587,0.58789754
439588,0.29447007
439589,0.041379545
439590,0.16892011
439591,0.38372958
439592,0.09816733
439593,0.121672295
439594,0.18206654
439595,0.07735132
439596,0.43652326
439597,0.11921278
439598,0.4254393
439599,0.5733027
439600,0.54507655
439601,0.81644434
439602,0.3825393
439603,0.11327681
439604,0.15552288
439605,0.52569735
439606,0.21579084
439607,0.18011162
439608,0.18685777
439609,0.1839305
439610,0.27553102
439611,0.25213858
439612,0.1603853
439613,0.16571078
439614,0.79528534
439615,0.39554182
439616,0.54102904
439617,0.21614315
439618,0.32111007
439619,0.2234132
439620,0.5718524
439621,0.77848536
439622,0.3820769
439623,0.3648945
439624,0.6255105
439625,0.07424741
439626,0.10811169
439627,0.09476362
439628,0.20114852
439629,0.35472417
439630,0.28067988
439631,0.6915595
439632,0.20495544
439633,0.0577326
439634,0.020978495
439635,0.07241861
439636,0.2237663
439637,0.39188236
439638,0.42291778
439639,0.09480161
439640,0.15204619
439641,0.10834209
439642,0.284768
439643,0.81249624
439644,0.3340781
439645,0.3966193
439646,0.2547784
439647,0.13022032
439648,0.32064557
439649,0.64103514
439650,0.6068042
439651,0.2342984
439652,0.6149113
439653,0.6086482
439654,0.30561548
439655,0.06263286
439656,0.201694
439657,0.5193431
439658,0.19432011
439659,0.103234515
439660,0.093565114
439661,0.1289316
439662,0.09924078
439663,0.21651955
439664,0.15185034
439665,0.17486231
439666,0.32778895
439667,0.7420185
439668,0.1356251
439669,0.3058553
439670,0.28740674
439671,0.38157547
439672,0.26144043
439673,0.07793797
439674,0.16286151
439675,0.20873581
439676,0.6790207
439677,0.7958198
439678,0.21144682
439679,0.3488845
439680,0.2391042
439681,0.23704693
439682,0.42978433
439683,0.33895886
439684,0.5980992
439685,0.22501627
439686,0.06252537
439687,0.09564577
439688,0.1799558
439689,0.23408557
439690,0.23991816
439691,0.29572248
439692,0.120188355
439693,0.1193342
439694,0.079545125
439695,0.29750416
439696,0.39260805
439697,0.2543719
439698,0.24932745
439699,0.48947757
439700,0.52735627
439701,0.22720553
439702,0.10662044
439703,0.41792762
439704,0.49688575
439705,0.07867785
439706,0.45170406
439707,0.3935248
439708,0.2671875
439709,0.6232016
439710,0.2571017
439711,0.34453362
439712,0.35012195
439713,0.12488123
439714,0.08819539
439715,0.15105245
439716,0.3580668
439717,0.066967264
439718,0.41959068
439719,0.13024262
439720,0.46325374
439721,0.26260486
439722,0.07616522
439723,0.3321397
439724,0.2430838
439725,0.5883271
439726,0.129608
439727,0.26392046
439728,0.10194497
439729,0.06659128
439730,0.0834937
439731,0.036831766
439732,0.32002035
439733,0.79989856
439734,0.26899227
439735,0.1354513
439736,0.16043162
439737,0.15036815
439738,0.35855424
439739,0.30323216
439740,0.4178764
439741,0.6020438
439742,0.06484765
439743,0.4538665
439744,0.35902137
439745,0.14817922
439746,0.13865578
439747,0.72563237
439748,0.08423363
439749,0.05227212
439750,0.21660797
439751,0.5645647
439752,0.13737983
439753,0.103488915
439754,0.25232276
439755,0.5809264
439756,0.26983467
439757,0.13644446
439758,0.39820746
439759,0.201895
439760,0.45389235
439761,0.19518368
439762,0.32148898
439763,0.6880799
439764,0.57457024
439765,0.29921228
439766,0.68674487
439767,0.3656437
439768,0.3732642
439769,0.28168145
439770,0.40139678
439771,0.042800434
439772,0.36906403
439773,0.3155627
439774,0.048142813
439775,0.33510014
439776,0.17313386
439777,0.44381726
439778,0.20834064
439779,0.4252002
439780,0.07442937
439781,0.29232907
439782,0.74371094
439783,0.4972796
439784,0.12711132
439785,0.1654108
439786,0.33705282
439787,0.20634001
439788,0.4511858
439789,0.061420403
439790,0.4275656
439791,0.20681979
439792,0.5851191
439793,0.08982559
439794,0.3148971
439795,0.18034528
439796,0.32259846
439797,0.37332743
439798,0.5678697
439799,0.2533704
439800,0.24658689
439801,0.72166747
439802,0.15765232
439803,0.70960027
439804,0.030409496
439805,0.6833635
439806,0.35950923
439807,0.10074767
439808,0.3880505
439809,0.37659377
439810,0.14107086
439811,0.28047472
439812,0.28350517
439813,0.122029595
439814,0.413037
439815,0.31086895
439816,0.568214
439817,0.19393057
439818,0.32502085
439819,0.18972898
439820,0.5587687
439821,0.12545894
439822,0.32004154
439823,0.5338719
439824,0.7007373
439825,0.16443217
439826,0.53074217
439827,0.47243473
439828,0.43913344
439829,0.029217409
439830,0.62929106
439831,0.31175625
439832,0.49799782
439833,0.3775965
439834,0.59045637
439835,0.7144165
439836,0.21246201
439837,0.16184413
439838,0.12518077
439839,0.11792813
439840,0.14648752
439841,0.14952764
439842,0.2401806
439843,0.18331888
439844,0.13386057
439845,0.33873788
439846,0.18377094
439847,0.05896224
439848,0.17056878
439849,0.2787965
439850,0.09653302
439851,0.02326695
439852,0.40908736
439853,0.008679448
439854,0.06958989
439855,0.15326814
439856,0.13321388
439857,0.56554776
439858,0.33759633
439859,0.2574949
439860,0.20362988
439861,0.16310042
439862,0.25196806
439863,0.03536514
439864,0.3386511
439865,0.42976284
439866,0.480577
439867,0.47958097
439868,0.19676901
439869,0.24348915
439870,0.56899035
439871,0.41268498
439872,0.8429682
439873,0.6627455
439874,0.36327657
439875,0.14521663
439876,0.42262137
439877,0.11393507
439878,0.598253
439879,0.30926368
439880,0.1398579
439881,0.04800255
439882,0.15665352
439883,0.3079812
439884,0.11839087
439885,0.5215523
439886,0.8774566
439887,0.27801913
439888,0.7683353
439889,0.42299268
439890,0.059366472
439891,0.2122331
439892,0.57212895
439893,0.43354145
439894,0.08012051
439895,0.6276871
439896,0.24404359
439897,0.36664996
439898,0.08742524
439899,0.102506414
439900,0.1096867
439901,0.33684254
439902,0.200326
439903,0.21530932
439904,0.22146143
439905,0.20268789
439906,0.28716332
439907,0.5273061
439908,0.1607232
439909,0.1752155
439910,0.29718107
439911,0.53224945
439912,0.7370892
439913,0.18427353
439914,0.24967885
439915,0.44172505
439916,0.20567742
439917,0.29337513
439918,0.14547591
439919,0.20002869
439920,0.021460835
439921,0.46383172
439922,0.31663203
439923,0.027101262
439924,0.32482058
439925,0.8582524
439926,0.52932197
439927,0.5110647
439928,0.3116512
439929,0.2621976
439930,0.1971736
439931,0.4660519
439932,0.1683634
439933,0.23791957
439934,0.30316436
439935,0.09598156
439936,0.14107192
439937,0.35549513
439938,0.33126023
439939,0.22727256
439940,0.3051413
439941,0.06903295
439942,0.40630227
439943,0.15092185
439944,0.49761945
439945,0.19473794
439946,0.19440275
439947,0.18950906
439948,0.43389696
439949,0.346663
439950,0.6882685
439951,0.19255154
439952,0.39538234
439953,0.07048006
439954,0.18504375
439955,0.58434755
439956,0.08730131
439957,0.7056634
439958,0.52204657
439959,0.03966355
439960,0.32135025
439961,0.33856595
439962,0.19123858
439963,0.38018525
439964,0.06754917
439965,0.09096544
439966,0.25631124
439967,0.13640329
439968,0.54862785
439969,0.5327357
439970,0.7745369
439971,0.6049576
439972,0.1251776
439973,0.10426727
439974,0.16199583
439975,0.035517108
439976,0.080133036
439977,0.06985332
439978,0.11745496
439979,0.2694797
439980,0.42994255
439981,0.91688776
439982,0.24512692
439983,0.45252582
439984,0.174693
439985,0.56628513
439986,0.12355017
439987,0.06645461
439988,0.07181962
439989,0.51604646
439990,0.90529037
439991,0.2600234
439992,0.14552751
439993,0.44438955
439994,0.475836
439995,0.41654354
439996,0.08657356
439997,0.39450642
439998,0.46078208
439999,0.739721
440000,0.7147087
440001,0.4361552
440002,0.26415786
440003,0.05055698
440004,0.046843775
440005,0.7476584
440006,0.4004511
440007,0.14843772
440008,0.637633
440009,0.18986036
440010,0.10957079
440011,0.24862473
440012,0.21274917
440013,0.33381286
440014,0.16421239
440015,0.29636973
440016,0.1471745
440017,0.34146938
440018,0.26765618
440019,0.38557747
440020,0.51764965
440021,0.38788983
440022,0.26901484
440023,0.43766564
440024,0.0681108
440025,0.08024084
440026,0.38102984
440027,0.21234694
440028,0.37038872
440029,0.1042517
440030,0.21204886
440031,0.25698346
440032,0.20825562
440033,0.4193993
440034,0.3271938
440035,0.081658944
440036,0.03192938
440037,0.27930695
440038,0.14001472
440039,0.19255538
440040,0.2154973
440041,0.39912072
440042,0.46256685
440043,0.51748896
440044,0.20334525
440045,0.06678097
440046,0.7508528
440047,0.41649643
440048,0.29390445
440049,0.21691616
440050,0.60494286
440051,0.1762862
440052,0.084941156
440053,0.18373084
440054,0.6457103
440055,0.2632033
440056,0.4389521
440057,0.06604046
440058,0.6796294
440059,0.5048017
440060,0.42230248
440061,0.17833382
440062,0.87716216
440063,0.09548141
440064,0.52378446
440065,0.12242134
440066,0.095601015
440067,0.6363446
440068,0.21697246
440069,0.71105623
440070,0.22114499
440071,0.28198925
440072,0.59862185
440073,0.25895184
440074,0.2939734
440075,0.4724613
440076,0.027287662
440077,0.40335548
440078,0.35221773
440079,0.09029932
440080,0.081268035
440081,0.35679138
440082,0.49572536
440083,0.24826226
440084,0.22240798
440085,0.2257664
440086,0.33829463
440087,0.3023352
440088,0.03770497
440089,0.14839737
440090,0.27258474
440091,0.15253876
440092,0.22025216
440093,0.11746545
440094,0.34425062
440095,0.18544568
440096,0.35084516
440097,0.55080867
440098,0.16031165
440099,0.10546329
440100,0.1759966
440101,0.32425073
440102,0.06912136
440103,0.07648712
440104,0.11470906
440105,0.28204045
440106,0.12324699
440107,0.14725514
440108,0.43126887
440109,0.18800521
440110,0.08786789
440111,0.16101396
440112,0.23324181
440113,0.27796942
440114,0.48208746
440115,0.8040283
440116,0.58427554
440117,0.24220915
440118,0.41127482
440119,0.10535239
440120,0.31062344
440121,0.40203488
440122,0.086572245
440123,0.28165352
440124,0.16423081
440125,0.11688864
440126,0.05300846
440127,0.32387355
440128,0.7379877
440129,0.29934168
440130,0.06819506
440131,0.38400334
440132,0.34504107
440133,0.40189376
440134,0.8366449
440135,0.074660026
440136,0.079313524
440137,0.45606896
440138,0.04405992
440139,0.24051437
440140,0.18519084
440141,0.3310997
440142,0.34473112
440143,0.15725465
440144,0.23644495
440145,0.24108027
440146,0.15311152
440147,0.18450584
440148,0.31765056
440149,0.11351677
440150,0.39728877
440151,0.28574944
440152,0.6824009
440153,0.23717019
440154,0.17962493
440155,0.23207672
440156,0.41148826
440157,0.3635011
440158,0.10924947
440159,0.30958483
440160,0.33547068
440161,0.40603867
440162,0.09508473
440163,0.22455467
440164,0.19690333
440165,0.5681733
440166,0.05272649
440167,0.07662002
440168,0.2934574
440169,0.04033546
440170,0.043963734
440171,0.12644139
440172,0.073314205
440173,0.32896674
440174,0.14279613
440175,0.07891145
440176,0.025724113
440177,0.3417787
440178,0.6715164
440179,0.31993017
440180,0.65205073
440181,0.3180635
440182,0.27630255
440183,0.37882382
440184,0.29456893
440185,0.063839585
440186,0.19749804
440187,0.2398812
440188,0.17352088
440189,0.60525537
440190,0.2515342
440191,0.15980421
440192,0.19464557
440193,0.12274547
440194,0.053504106
440195,0.22376509
440196,0.5970965
440197,0.39737663
440198,0.08606232
440199,0.14683872
440200,0.18341209
440201,0.30629757
440202,0.8384483
440203,0.73073095
440204,0.26761445
440205,0.023028824
440206,0.16035777
440207,0.25126445
440208,0.6216461
440209,0.49250966
440210,0.36551675
440211,0.112529054
440212,0.582061
440213,0.05129237
440214,0.32528096
440215,0.47185957
440216,0.3034797
440217,0.63861334
440218,0.107311316
440219,0.8413253
440220,0.44094136
440221,0.07033037
440222,0.0888026
